2130	8353	1
2130	8459	0
2130	9087	1
2130	7281	0
2130	6185	0
2130	6978	1
2130	7588	0
2130	8884	1
2130	8673	0
2130	8674	1
2130	8151	1
2130	6422	0
2130	6992	1
2130	7599	0
2130	6208	0
2130	6912	1
2130	7608	0
2130	7610	1
2130	8591	1
2130	9006	0
2130	6559	0
2130	6560	1
2130	6446	0
2130	8071	0
2130	6646	0
2130	7843	0
2130	7013	1
2130	7962	1
2130	6454	1
2130	6570	0
2130	6459	0
2130	8400	1
2130	7974	1
2130	6934	1
2130	8298	1
2130	6937	0
2130	8616	1
2130	6662	0
2130	6134	1
2130	7989	1
2130	7529	1
2130	7990	0
2130	8936	1
2130	7537	1
2130	7155	1
2130	9154	1
2131	7129	0
2131	6070	0
2131	6934	0
2131	6936	0
2131	8458	0
2131	8218	0
2131	7365	0
2131	7113	0
2131	6328	0
2131	6557	0
2131	6686	0
2131	6896	1
2131	7378	1
2132	8977	0
2132	8924	1
2132	8207	0
2132	8902	0
2133	7616	0
2133	6870	0
2133	7543	1
2133	7619	0
2133	8038	0
2133	8140	1
2133	6990	1
2133	7228	1
2133	6977	1
2133	7877	1
2133	8045	1
2134	7315	1
2134	7034	1
2134	7022	1
2134	8353	0
2134	6557	0
2135	6712	1
2135	6492	1
2135	6639	0
2135	6151	0
2135	8118	0
2135	7308	1
2135	8898	0
2135	8379	1
2135	6555	1
2135	8218	0
2135	7672	0
2135	8791	1
2135	6220	0
2135	6682	0
2135	6728	0
2135	6162	1
2135	7377	1
2135	7848	1
2135	6615	1
2135	6072	1
2135	6885	1
2135	8614	0
2135	7386	1
2135	8565	1
2135	9087	1
2135	6417	0
2135	7148	1
2135	8882	1
2135	7531	0
2135	7992	1
2135	7537	1
2136	9081	1
2136	6072	1
2136	8159	1
2136	7666	1
2136	7464	1
2136	9247	1
2136	6417	1
2136	7289	0
2136	7069	1
2136	8498	1
2136	7748	0
2136	7537	1
2136	6994	0
2137	7584	1
2137	9038	0
2137	7304	1
2137	8312	1
2137	8828	0
2137	6422	1
2137	7507	1
2137	8329	0
2137	7365	1
2137	6184	0
2137	8219	0
2138	6156	1
2138	8556	0
2138	7839	1
2138	9012	1
2138	7002	1
2138	8674	1
2138	9233	0
2138	7627	1
2138	7189	0
2138	6155	1
2138	7779	1
2139	8633	0
2139	8323	1
2139	8426	1
2139	6996	1
2139	6998	1
2139	6765	1
2139	7056	1
2139	6865	1
2139	7007	0
2139	8595	1
2139	7009	1
2139	6509	0
2139	6565	0
2139	7013	0
2139	8912	1
2139	8445	0
2139	7016	1
2139	7688	1
2139	6735	1
2139	7574	0
2139	6528	1
2139	7577	0
2139	8565	1
2139	7642	1
2139	6977	1
2139	6664	1
2139	6798	1
2139	7032	1
2139	6135	1
2139	6941	1
2139	6801	1
2139	6986	0
2139	7041	1
2139	6990	1
2139	8528	0
2139	6944	1
2139	6093	0
2139	7046	1
2139	7779	0
2140	6156	1
2140	6955	0
2140	9085	1
2140	8353	1
2140	7967	0
2141	6072	1
2141	8400	0
2141	7277	1
2141	7360	0
2141	7386	1
2141	7642	1
2141	6557	1
2141	7241	0
2141	7115	0
2141	7959	0
2141	8673	0
2141	7321	1
2141	6903	1
2141	7351	1
2142	6521	0
2142	6349	0
2142	8400	1
2142	8159	0
2142	8897	1
2142	8977	1
2142	7830	1
2142	6047	0
2142	6081	0
2142	8487	0
2142	7642	0
2142	7006	1
2142	7865	1
2142	8821	0
2142	8312	0
2142	7961	0
2142	8856	1
2142	8053	1
2142	9077	0
2142	6314	0
2142	6232	1
2143	7601	1
2143	7602	1
2143	7911	0
2143	7304	0
2143	6574	0
2143	7105	1
2143	6999	1
2143	7729	0
2143	6811	1
2143	7028	1
2143	9221	0
2143	7894	0
2143	8017	0
2143	7988	1
2143	7589	0
2143	7597	1
2143	9152	0
2143	8473	0
2143	7598	1
2143	6690	1
2144	6996	1
2144	6267	1
2144	8159	1
2144	6858	1
2144	6497	0
2144	6504	1
2144	8016	0
2144	7315	0
2144	7620	1
2144	7410	1
2144	8226	1
2144	8175	1
2144	7013	1
2144	8176	1
2144	6226	1
2144	7507	0
2144	7125	1
2144	8182	1
2144	6613	1
2144	8184	1
2144	7692	1
2144	6573	0
2144	6072	1
2144	8295	1
2144	7277	1
2144	7464	0
2144	7856	0
2144	6976	1
2144	7334	0
2144	7705	1
2144	8143	1
2144	8357	1
2144	6744	0
2144	6980	1
2144	8670	1
2144	7394	0
2144	6422	1
2144	7043	1
2144	7997	1
2144	6260	1
2144	7779	1
2144	7659	0
2145	8555	1
2145	8426	0
2145	6267	1
2145	8400	1
2145	6998	1
2145	8977	0
2145	8690	0
2145	6472	1
2145	6557	1
2145	6134	1
2145	7615	0
2145	6980	1
2145	7926	0
2145	9042	1
2145	7248	0
2145	8936	1
2145	6990	0
2145	7935	0
2145	7127	0
2146	8805	1
2146	7691	1
2146	7541	1
2146	8400	1
2146	6888	1
2146	8353	1
2146	7113	1
2146	6557	1
2146	6869	1
2146	6087	1
2146	7927	0
2146	7528	0
2146	8128	0
2146	6686	1
2146	7591	0
2146	7537	0
2146	6992	1
2146	7689	0
2147	7050	1
2147	6040	0
2147	6857	1
2147	7053	1
2147	6859	1
2147	8122	1
2147	8541	1
2147	6683	1
2147	6058	0
2147	7075	1
2147	8232	1
2147	8239	0
2147	6524	1
2147	6884	0
2147	7079	0
2147	7464	0
2147	6974	0
2147	6977	1
2147	7197	1
2147	7292	0
2147	8150	0
2147	8674	0
2147	6421	1
2147	6198	0
2147	6207	0
2147	8684	0
2147	8159	1
2147	7402	0
2147	8785	1
2147	8897	0
2147	6916	0
2147	7948	1
2147	8271	1
2147	6556	1
2147	8902	1
2147	8168	1
2147	8170	1
2147	7741	1
2147	7013	0
2147	7228	1
2147	6122	0
2147	6655	1
2147	6573	1
2147	6353	1
2147	7855	0
2147	7237	1
2147	6941	1
2147	7146	0
2147	7779	1
2148	6459	1
2148	8184	0
2148	7587	0
2148	7052	1
2148	8441	1
2148	7257	0
2148	8353	1
2148	9219	0
2148	7736	0
2148	7086	0
2149	6996	1
2149	8226	1
2149	7856	1
2149	8689	1
2149	6437	1
2149	6977	1
2150	7867	1
2150	7052	1
2150	7038	1
2150	8023	1
2150	8297	1
2150	6768	1
2150	9233	0
2150	7086	0
2151	9055	1
2151	9085	1
2151	7578	1
2151	6978	1
2152	6041	1
2152	6764	1
2152	6151	1
2152	8541	0
2152	6869	0
2152	8851	1
2152	6162	1
2152	7684	1
2152	6877	1
2152	8233	1
2152	6518	1
2152	7078	1
2152	8556	0
2152	7694	1
2152	8559	0
2152	7277	0
2152	6407	0
2152	9086	0
2152	8565	1
2152	7584	1
2152	6192	1
2152	8670	1
2152	6986	1
2152	8150	0
2152	7294	0
2152	9202	1
2152	7819	1
2152	8776	1
2152	6425	1
2152	7298	0
2152	8474	1
2152	6098	0
2152	6996	1
2152	7942	1
2152	6320	1
2152	7208	1
2152	8062	1
2152	6916	1
2152	7113	1
2152	7734	0
2152	8591	1
2152	7116	0
2152	6559	1
2152	7617	1
2152	6560	1
2152	7318	0
2152	7959	1
2152	6116	0
2152	7963	1
2152	7228	1
2152	7128	1
2152	9132	1
2152	8295	1
2152	6239	1
2152	6831	1
2152	8298	1
2152	6468	0
2152	7335	1
2152	8818	0
2152	7034	1
2152	7245	0
2152	7037	1
2152	6479	0
2152	8525	0
2152	8830	1
2152	8207	0
2152	7537	1
2152	6755	1
2153	6560	1
2153	7010	0
2153	6999	0
2153	7000	1
2153	6296	1
2153	6358	0
2153	7031	1
2153	6978	1
2153	8848	1
2154	8291	1
2154	7103	1
2154	7602	1
2154	6103	0
2154	6324	1
2154	7608	1
2154	6326	1
2154	9002	1
2154	7335	1
2154	7615	1
2154	7619	1
2154	7092	1
2154	8289	1
2155	8423	1
2155	6857	0
2155	7052	1
2155	6271	0
2155	7365	0
2155	6599	0
2155	7796	1
2155	8223	1
2155	6163	1
2155	7377	0
2155	6393	1
2155	8233	0
2155	6520	1
2155	8239	0
2155	8559	1
2155	6076	0
2155	7578	1
2155	7468	0
2155	6081	1
2155	7704	0
2155	8250	0
2155	7285	1
2155	7389	1
2155	8253	1
2155	7292	0
2155	8675	1
2155	7103	1
2155	6909	0
2155	7944	0
2155	8062	0
2155	7000	1
2155	8897	1
2155	7731	0
2155	8589	0
2155	9002	0
2155	7833	0
2155	7113	1
2155	8168	0
2155	6645	1
2155	6559	0
2155	6560	1
2155	7744	0
2155	8498	0
2155	7507	0
2155	8914	1
2155	8288	0
2155	8084	1
2155	7129	1
2155	8184	1
2155	6464	0
2155	7759	0
2155	6132	0
2155	7029	1
2155	7030	1
2155	7240	1
2155	6361	0
2155	6744	0
2155	7528	0
2155	7343	1
2155	6848	0
2156	6908	1
2156	7667	1
2156	6999	1
2156	6765	1
2156	7002	1
2156	6557	0
2156	7735	1
2156	8434	1
2156	6922	1
2156	6341	1
2156	7745	1
2156	8395	1
2156	7019	0
2156	7630	1
2156	7691	1
2156	6785	0
2156	6929	0
2156	8556	1
2156	7633	1
2156	7384	0
2156	6933	0
2156	9084	0
2156	6296	1
2156	7767	1
2156	6192	1
2156	8308	1
2156	7870	0
2156	6851	1
2156	6994	1
2157	8754	0
2157	7543	0
2157	6998	1
2157	8297	1
2157	6934	1
2157	8300	0
2157	6242	1
2157	7893	0
2157	6134	1
2157	6504	1
2157	6135	1
2157	6560	1
2157	6087	1
2157	7683	1
2157	8601	1
2157	7295	1
2157	8774	1
2157	9077	0
2157	8474	1
2157	7018	1
2157	7353	0
2157	8530	1
2158	7020	1
2158	9213	1
2158	8404	1
2158	6990	0
2158	9217	0
2159	8756	1
2159	6763	0
2159	6421	1
2159	8234	0
2160	6929	0
2160	8001	0
2160	6969	1
2160	8559	0
2160	8005	1
2160	7362	1
2160	6641	0
2160	7111	1
2160	9060	1
2160	7429	0
2160	6869	1
2160	7315	1
2160	6480	0
2160	7932	0
2160	7320	1
2160	6370	1
2160	7394	1
2160	6515	1
2160	7534	1
2160	8395	1
2160	6675	0
2160	6964	0
2161	6759	1
2161	7056	1
2161	7830	1
2161	6916	1
2161	6271	1
2161	8270	1
2161	7060	0
2161	6557	1
2161	8541	1
2161	7618	0
2161	8278	1
2161	6562	1
2161	6564	1
2161	7013	1
2161	7564	1
2161	6781	1
2161	7019	0
2161	6233	1
2161	6074	1
2161	6296	1
2161	7578	1
2161	8353	0
2161	8565	1
2161	6242	1
2161	7281	1
2161	6134	0
2161	7145	1
2161	6087	1
2161	6538	1
2161	7589	0
2161	6421	1
2161	6900	0
2161	6589	1
2161	6849	1
2161	6373	0
2162	6459	1
2162	6492	1
2162	6352	1
2162	6293	1
2162	6597	1
2162	6325	0
2162	8353	1
2162	6048	1
2162	7642	1
2162	6220	1
2162	6362	1
2162	7034	1
2162	7248	1
2162	6117	1
2162	7395	1
2162	6373	1
2162	7298	1
2162	6653	1
2163	9155	0
2163	6494	1
2163	8539	0
2163	7059	1
2163	6865	1
2163	9064	1
2163	6504	0
2163	7264	1
2163	7371	1
2163	8851	1
2163	9070	0
2163	8549	1
2163	7687	1
2163	8448	0
2163	8752	1
2163	6967	0
2163	7571	1
2163	6072	1
2163	6884	1
2163	8564	1
2163	6182	1
2163	8461	0
2163	8356	0
2163	6978	1
2163	6187	1
2163	6189	1
2163	7287	1
2163	8984	0
2163	7588	0
2163	6193	0
2163	7295	1
2163	6992	1
2163	8678	1
2163	6316	1
2163	7599	1
2163	7822	1
2163	8263	0
2163	6995	1
2163	7104	0
2163	7603	0
2163	6996	1
2163	6998	1
2163	7107	1
2163	7830	0
2163	6811	1
2163	8379	1
2163	7613	1
2163	6558	0
2163	6219	1
2163	6444	0
2163	8074	0
2163	9232	1
2163	7746	1
2163	7227	1
2163	7124	0
2163	7628	1
2163	6653	1
2163	6345	1
2163	7849	0
2163	6122	1
2163	6459	1
2163	8609	0
2163	7753	1
2163	6234	0
2163	7970	1
2163	8088	0
2163	6464	1
2163	8611	0
2163	8296	0
2163	7757	0
2163	6238	1
2163	8403	1
2163	7637	0
2163	8091	0
2163	6937	0
2163	7979	0
2163	7139	1
2163	6470	0
2163	7982	0
2163	7032	1
2163	7864	1
2163	8821	1
2163	7147	1
2163	7771	0
2163	7148	0
2163	7989	1
2163	7990	1
2163	8630	0
2163	8530	0
2163	7155	1
2163	7999	0
2164	7438	1
2164	7103	1
2164	6908	1
2164	7725	1
2164	8427	1
2164	7727	1
2164	6437	1
2164	8539	1
2164	8122	1
2164	6216	1
2164	7365	1
2164	8487	1
2164	7613	1
2164	6866	0
2164	8168	0
2164	7267	0
2164	8226	1
2164	7959	1
2164	8918	1
2164	7971	1
2164	6293	1
2164	6177	1
2164	7696	0
2164	8297	1
2164	6296	1
2164	7080	1
2164	8458	1
2164	7137	1
2164	7028	1
2164	6976	1
2164	6134	1
2164	7034	0
2164	6981	1
2164	7288	1
2164	7773	0
2164	6988	1
2164	8673	1
2164	8628	0
2164	7395	1
2164	7935	1
2164	7719	1
2164	6993	1
2164	8680	0
2165	8681	0
2165	8371	1
2165	7882	1
2165	8215	1
2165	7210	1
2165	7257	1
2165	8122	1
2165	8330	0
2165	7215	1
2165	9119	0
2165	6560	1
2165	6057	1
2165	7622	1
2165	7175	1
2165	6777	1
2165	7227	1
2165	6518	1
2165	6345	1
2165	8234	0
2165	6655	1
2165	8238	1
2165	8239	1
2165	6736	0
2165	7466	1
2165	6700	0
2165	9087	0
2165	9140	1
2165	6534	0
2165	7928	1
2165	8308	0
2165	8670	1
2165	7248	1
2165	6422	0
2165	7395	1
2165	6990	0
2165	8053	0
2165	6850	0
2165	6993	1
2165	6316	1
2165	7999	0
2166	7667	0
2166	6497	0
2166	8947	0
2166	9001	0
2166	8219	0
2166	9006	1
2166	8490	0
2166	6725	0
2166	8170	0
2166	7896	0
2166	8171	0
2166	6686	0
2166	7069	0
2166	8022	1
2166	8443	0
2166	8800	0
2166	7961	0
2166	9125	0
2166	8081	0
2166	8082	0
2166	9234	0
2166	9081	0
2166	6573	0
2166	8086	1
2166	6574	1
2166	8706	0
2166	8188	0
2166	9185	0
2166	6934	1
2166	7976	0
2166	8191	0
2166	7332	0
2166	8193	0
2166	6184	1
2166	9090	0
2166	7143	1
2166	7647	0
2166	6623	0
2166	6986	1
2166	7936	0
2166	8726	0
2167	8531	1
2167	7882	0
2167	8010	0
2167	6865	1
2167	8123	1
2167	6770	1
2167	8952	0
2167	6054	1
2167	6682	1
2167	6276	1
2167	6506	1
2167	6279	1
2167	8441	1
2167	8130	0
2167	6780	1
2167	6397	0
2167	6613	1
2167	6520	1
2167	6070	1
2167	8236	0
2167	7462	1
2167	6076	1
2167	8976	1
2167	9086	1
2167	9188	0
2167	7581	1
2167	8663	1
2167	7928	0
2167	6806	1
2167	7718	1
2167	7720	1
2167	6096	1
2167	8374	0
2167	7402	1
2167	9213	1
2167	9112	1
2167	8270	0
2167	6641	1
2167	8904	1
2167	8794	1
2167	7315	1
2167	8600	1
2167	7122	0
2167	7231	1
2167	6655	1
2167	8920	0
2167	9242	1
2167	7519	0
2167	6659	1
2167	7859	0
2167	8616	1
2167	7029	0
2167	8095	1
2167	9247	1
2167	6836	0
2167	8928	0
2167	7866	0
2167	8931	0
2167	6479	0
2167	8721	1
2167	7531	0
2167	7992	0
2167	7532	1
2167	7434	1
2167	7042	1
2167	6259	0
2167	7154	1
2167	8726	0
2167	7878	1
2168	7452	0
2168	6646	0
2168	7186	0
2168	7519	1
2168	7609	1
2168	8565	1
2168	7534	0
2168	8208	0
2169	7752	1
2169	7753	0
2169	8754	1
2169	6967	1
2169	9134	1
2169	6931	1
2169	7053	1
2169	7576	1
2169	8897	0
2169	7887	1
2169	6916	1
2169	8458	1
2169	7888	1
2169	8789	0
2169	6976	1
2169	6977	1
2169	6134	1
2169	7007	1
2169	7070	1
2169	8961	0
2169	6900	1
2169	8232	1
2169	8528	1
2169	7018	1
2170	8184	1
2170	6996	1
2170	8213	0
2170	7546	1
2170	8353	1
2170	8354	1
2170	8540	0
2170	6768	1
2170	7281	0
2170	6135	1
2170	8357	1
2170	6304	1
2170	6224	1
2170	6986	1
2170	8495	1
2170	7687	1
2170	6316	1
2171	7661	1
2171	6267	1
2171	7667	0
2171	7257	0
2171	7363	0
2171	8641	0
2171	6677	1
2171	7673	0
2171	8643	0
2171	6504	1
2171	6684	0
2171	6389	0
2171	8856	1
2171	8549	1
2171	6781	1
2171	6690	0
2171	8450	1
2171	7691	0
2171	7910	0
2171	6616	0
2171	9184	0
2171	8140	1
2171	7578	0
2171	8353	1
2171	7281	0
2171	8357	1
2171	8664	0
2171	6984	1
2171	8469	1
2171	7477	1
2171	6986	1
2171	8671	0
2171	8364	0
2171	7715	0
2171	6806	0
2171	6989	1
2171	6422	0
2171	7395	0
2171	6200	1
2171	6316	0
2171	6317	0
2171	7101	0
2171	7302	1
2171	6908	1
2171	8683	0
2171	7308	0
2171	7830	1
2171	7610	0
2171	7213	0
2171	7834	0
2171	7616	0
2171	6111	1
2171	8170	0
2171	7409	0
2171	6646	0
2171	7317	0
2171	7013	1
2171	8176	0
2171	7015	1
2171	6730	1
2171	7228	1
2171	7510	1
2171	7126	0
2171	7018	0
2171	7752	1
2171	7129	0
2171	6459	0
2171	9236	0
2171	7327	0
2171	8184	0
2171	7133	0
2171	7023	0
2171	6127	1
2171	7026	1
2171	6130	0
2171	7029	0
2171	9248	0
2171	8818	0
2171	7988	0
2171	8309	0
2171	8525	0
2171	8312	0
2171	7435	0
2171	6144	0
2171	9047	0
2171	8421	0
2171	7155	0
2172	7543	1
2172	6268	0
2172	8537	1
2172	7887	1
2172	6271	0
2172	8641	0
2172	7369	1
2172	8232	0
2172	8752	1
2172	6691	0
2172	6966	1
2172	8556	1
2172	6072	1
2172	7571	1
2172	8558	1
2172	7383	1
2172	8139	1
2172	8563	1
2172	8246	1
2172	8762	1
2172	8150	0
2172	6990	1
2172	6312	1
2172	8581	0
2172	6997	1
2172	6999	1
2172	7404	0
2172	6558	1
2172	7006	1
2172	8595	1
2172	7739	0
2172	8076	0
2172	7013	1
2172	7015	1
2172	6454	0
2172	7964	1
2172	8609	1
2172	9026	1
2172	9136	1
2172	7977	0
2172	7639	1
2172	8619	0
2172	8097	0
2172	7766	0
2172	7143	0
2172	8411	0
2172	8308	1
2172	7148	0
2172	7040	1
2172	7992	1
2172	7533	1
2172	6485	1
2172	8528	1
2172	7536	0
2172	7779	1
2172	7155	0
2172	7999	0
2173	8061	1
2173	8062	1
2173	8215	0
2173	7885	0
2173	8269	1
2173	8378	0
2173	8379	1
2173	6214	0
2173	8122	1
2173	7215	0
2173	6219	1
2173	7894	0
2173	6560	1
2173	6869	1
2173	7450	0
2173	7958	1
2173	6873	1
2173	6063	1
2173	7963	1
2173	7508	1
2173	8604	0
2173	6231	0
2173	6964	1
2173	8558	0
2173	7913	1
2173	8614	0
2173	6296	1
2173	6131	1
2173	8095	1
2173	9247	0
2173	6300	1
2173	8669	1
2173	6192	0
2173	7878	0
2174	7825	0
2174	6494	0
2174	7306	0
2174	7257	1
2174	7001	1
2174	7365	1
2174	6156	1
2174	7315	1
2174	8598	1
2174	6345	1
2174	6884	1
2174	7972	0
2174	8400	1
2174	7634	1
2174	8977	1
2174	6974	1
2174	6978	1
2174	6302	0
2174	7863	1
2174	9038	1
2174	7865	0
2174	7034	1
2174	6087	1
2174	7928	1
2174	7343	1
2174	7248	1
2174	7532	1
2174	8828	1
2174	6421	1
2174	7718	1
2174	6373	1
2175	8057	0
2175	6908	0
2175	7402	1
2175	7161	0
2175	6210	1
2175	7362	1
2175	8538	1
2175	8220	0
2175	7893	1
2175	6683	1
2175	6561	1
2175	8223	0
2175	7010	1
2175	7959	1
2175	8856	1
2175	8498	0
2175	6780	1
2175	8805	1
2175	8704	0
2175	6352	1
2175	7635	0
2175	7636	1
2175	9242	0
2175	7028	1
2175	6300	1
2175	8619	1
2175	8408	1
2175	7867	1
2175	6986	1
2175	7039	1
2175	7876	1
2175	6992	1
2175	6316	1
2176	6760	1
2176	6267	1
2176	7056	1
2176	8269	0
2176	8843	1
2176	9218	1
2176	7834	0
2176	6558	1
2176	8848	1
2176	8168	0
2176	7064	1
2176	7796	0
2176	6772	0
2176	7071	1
2176	7072	1
2176	6778	1
2176	8911	0
2176	7563	0
2176	7564	1
2176	8395	1
2176	6395	0
2176	7689	1
2176	6964	0
2176	6459	1
2176	6615	0
2176	6969	1
2176	8509	1
2176	6352	1
2176	6465	0
2176	9084	1
2176	7698	1
2176	7188	1
2176	7139	1
2176	7642	1
2176	9145	0
2176	8202	1
2176	6315	0
2176	7937	1
2177	6999	1
2177	7830	1
2177	7888	1
2177	6049	1
2177	7616	1
2177	6683	1
2177	7317	1
2177	6059	1
2177	7683	1
2177	6063	1
2177	7015	1
2177	8967	0
2177	7380	1
2177	6233	1
2177	8556	1
2177	9132	1
2177	8348	1
2177	7573	0
2177	9026	1
2177	7577	1
2177	8762	1
2177	8353	1
2177	9247	0
2177	8516	1
2177	7034	0
2177	8522	1
2177	8672	1
2177	7040	0
2177	7434	1
2177	8258	1
2177	7718	1
2177	8154	1
2177	8474	1
2178	7048	1
2178	9159	1
2178	8270	1
2178	6501	0
2178	6555	1
2178	8591	0
2178	8903	0
2178	6055	1
2178	6684	0
2178	7450	0
2178	7902	1
2178	6345	1
2178	6070	0
2178	6788	0
2178	8509	1
2178	6182	0
2178	7334	0
2178	8666	0
2178	7867	1
2178	6305	0
2178	6584	0
2178	7148	1
2178	8672	1
2178	8677	1
2178	6992	1
2178	8474	1
2178	6426	1
2179	7156	1
2179	6853	0
2179	6040	0
2179	8322	0
2179	7664	0
2179	8426	1
2179	6267	1
2179	7886	1
2179	6860	0
2179	6861	0
2179	7444	1
2179	7550	0
2179	7365	0
2179	6681	0
2179	7069	0
2179	6776	0
2179	9077	0
2179	6518	1
2179	6613	0
2179	6072	0
2179	6523	0
2179	6529	1
2179	6700	0
2179	6079	0
2179	7702	0
2179	6184	1
2179	8043	0
2179	7583	0
2179	6302	1
2179	9093	0
2179	6193	0
2179	8986	1
2179	8149	0
2179	8987	1
2179	7715	0
2179	6990	1
2179	8777	0
2179	6993	0
2179	6907	0
2179	7725	1
2179	8159	1
2179	6719	1
2179	7308	0
2179	8690	1
2179	9005	0
2179	6220	0
2179	7618	0
2179	6563	0
2179	7622	0
2179	7743	0
2179	7961	1
2179	8499	1
2179	7626	1
2179	7125	0
2179	6345	1
2179	7630	0
2179	6655	0
2179	7637	1
2179	9244	0
2179	7139	0
2179	6358	1
2179	7980	0
2179	7030	0
2179	6664	0
2179	6361	0
2179	8820	0
2179	7647	0
2179	7528	1
2179	7148	0
2179	9041	0
2179	9042	1
2179	7990	0
2179	7248	1
2179	6851	1
2179	7779	0
2179	7659	0
2179	7538	0
2180	7049	0
2180	7052	1
2180	8733	0
2180	7257	1
2180	8538	1
2180	8948	0
2180	8950	1
2180	8739	1
2180	7447	1
2180	7895	0
2180	7065	1
2180	6869	0
2180	7681	1
2180	8961	1
2180	8549	1
2180	7074	0
2180	8748	0
2180	8341	1
2180	6518	1
2180	8754	1
2180	7692	1
2180	6072	1
2180	8756	1
2180	7278	0
2180	8976	1
2180	7701	1
2180	6300	1
2180	7705	1
2180	7925	1
2180	7708	0
2180	7289	0
2180	7091	1
2180	6539	0
2180	7292	0
2180	6543	1
2180	6903	1
2180	7718	1
2180	7937	1
2180	7100	1
2180	7102	1
2180	8371	0
2180	7106	1
2180	8783	1
2180	6103	0
2180	6914	1
2180	6324	1
2180	8163	1
2180	6917	1
2180	6555	0
2180	9001	1
2180	6328	0
2180	7113	1
2180	8794	0
2180	7954	1
2180	7315	1
2180	8170	1
2180	6563	1
2180	8599	0
2180	7957	0
2180	9012	0
2180	8177	0
2180	7125	1
2180	7749	1
2180	8805	0
2180	8184	1
2180	7516	0
2180	6353	1
2180	9026	0
2180	8612	1
2180	8403	1
2180	7975	0
2180	7332	1
2180	8192	0
2180	8815	1
2180	7334	0
2180	7335	0
2180	7981	1
2180	6134	1
2180	7982	1
2180	7143	1
2180	8198	1
2180	7144	1
2180	6941	1
2180	7768	1
2180	9039	1
2180	6583	0
2180	9040	1
2180	9041	1
2180	7531	0
2180	8830	1
2180	7350	0
2180	8832	0
2180	7156	0
2180	6760	1
2180	8213	0
2180	8839	1
2180	8215	0
2180	7362	1
2180	8641	0
2180	8218	1
2180	6770	1
2180	8848	1
2180	6957	0
2180	8225	1
2180	8022	1
2180	6777	1
2180	7562	1
2180	8235	0
2180	6172	0
2180	6785	1
2180	6615	0
2180	8033	0
2180	8452	0
2180	6175	0
2180	9087	1
2180	7579	0
2180	7580	0
2180	6800	1
2180	7587	0
2180	8469	1
2180	8882	0
2180	6804	1
2180	7815	0
2180	8052	0
2180	6806	1
2180	7395	1
2180	7597	0
2180	8681	0
2180	8059	0
2180	6997	1
2180	7208	1
2180	8061	1
2180	6998	1
2180	8896	0
2180	7000	1
2180	8268	1
2180	8897	0
2180	7006	1
2180	8904	1
2180	8070	1
2180	8492	0
2180	7621	0
2180	7012	1
2180	7624	0
2180	8912	1
2180	7015	1
2180	7626	1
2180	7228	1
2180	7017	1
2180	7628	1
2180	6459	1
2180	6656	0
2180	8089	1
2180	8707	0
2180	8297	1
2180	6471	1
2180	7030	1
2180	7240	1
2180	8928	1
2180	6838	0
2180	7647	1
2180	7036	1
2180	7867	1
2180	8932	0
2180	7038	1
2180	8524	1
2180	8721	1
2180	6846	0
2180	8107	1
2180	7043	1
2180	8109	0
2180	8726	0
2181	6290	0
2181	6560	1
2181	8882	1
2181	6763	1
2181	8885	1
2182	7909	1
2182	8211	1
2182	7755	0
2182	8240	0
2182	7958	1
2182	7405	0
2182	7964	1
2183	7909	1
2183	8450	1
2183	8704	1
2183	8239	0
2183	8612	1
2183	7962	1
2184	6857	1
2184	7666	0
2184	8839	1
2184	7546	1
2184	7055	1
2184	7548	1
2184	6948	1
2184	8641	1
2184	6864	1
2184	7060	1
2184	6768	1
2184	6504	1
2184	8542	1
2184	6779	1
2184	6780	1
2184	6781	1
2184	7570	1
2184	9180	1
2184	6072	1
2184	6790	1
2184	6076	1
2184	7464	0
2184	8662	1
2184	7928	1
2184	8670	1
2184	6897	1
2184	6804	1
2184	6987	1
2184	6988	1
2184	6899	1
2184	6902	1
2184	6991	1
2184	6995	1
2184	6997	1
2184	7000	1
2184	7111	1
2184	7005	1
2184	8489	1
2184	7007	1
2184	7012	1
2184	9229	0
2184	7510	1
2184	9235	1
2184	6459	0
2184	7022	1
2184	6134	1
2184	7032	1
2184	7865	1
2184	8414	1
2184	6254	0
2184	8831	1
2184	9151	1
2184	7353	1
2185	7156	1
2185	8321	0
2185	9156	1
2185	6597	0
2185	6047	0
2185	7671	1
2185	8218	0
2185	6599	0
2185	7797	1
2185	7175	0
2185	7269	0
2185	9077	1
2185	6289	0
2185	8555	0
2185	9080	0
2185	7571	1
2185	8239	0
2185	6403	0
2185	7277	1
2185	6177	1
2185	8039	0
2185	6182	1
2185	6531	0
2185	6976	1
2185	6081	0
2185	6184	0
2185	8044	0
2185	8150	0
2185	6993	1
2185	6994	0
2185	6719	0
2185	7314	1
2185	6559	1
2185	7218	0
2185	6444	1
2185	8170	0
2185	7840	1
2185	7621	0
2185	7507	1
2185	7123	1
2185	8083	0
2185	7128	1
2185	7130	0
2185	7131	1
2185	6235	1
2185	6934	0
2185	7424	0
2185	7980	0
2185	7981	0
2185	6473	1
2185	8719	1
2185	8824	1
2185	8627	0
2185	7538	1
2185	8319	0
2186	8835	1
2186	6908	1
2186	6434	1
2186	6597	0
2186	6437	1
2186	8270	1
2186	7113	1
2186	7410	1
2186	8128	1
2186	6063	0
2186	7963	0
2186	6067	1
2186	8135	0
2186	8707	0
2186	7578	0
2186	7642	1
2186	8516	1
