3705	7023	0.9769238
3705	6813	0.9712749
3705	8674	0.9704749
3705	7570	0.9656298
3705	6979	0.9654943
3705	6568	0.9650539
3705	7740	0.9621244
3706	8403	0.9816706
3706	6932	0.96660095
3706	8400	0.96517754
3706	7585	0.9452401
3706	8298	0.9387307
3706	6998	0.93601644
3706	8795	0.92613554
3706	7057	0.90608144
3706	6073	0.8735113
3706	7754	0.8552469
3707	6991	0.94277835
3707	7617	0.8754649
3707	6864	0.70408833
3707	6886	0.5817467
3707	7444	0.53305715
3707	6080	0.4134773
3707	8151	0.37092963
3707	6417	0.2736384
3707	7539	0.22922844
3707	6166	0.108175874
3708	7929	0.8842519
3708	6862	0.68677366
3708	6313	0.57882184
3708	9160	0.30807555
3708	6435	0.29589093
3708	8776	0.08607882
3709	6561	0.9726082
3709	7643	0.9253394
3709	6317	0.92209494
3709	8233	0.8879241
3709	6559	0.87493056
3709	8298	0.8604715
3709	7229	0.84531397
3709	6297	0.82225585
3709	7910	0.81347823
3709	6529	0.7921815
3710	9120	0.94117105
3710	9085	0.9240329
3710	8224	0.91689616
3710	7777	0.8900384
3710	6077	0.87367886
3710	8233	0.85177183
3710	7144	0.803874
3710	9088	0.79787755
3710	8216	0.7965836
3710	7355	0.78425086
3711	8591	0.9462167
3711	7643	0.9369457
3711	8123	0.9164731
3711	6135	0.8852536
3711	8270	0.880345
3711	6994	0.8769621
3711	6315	0.8433697
3711	6993	0.8295582
3711	7286	0.81868756
3711	7379	0.7668079
3712	6135	0.9098921
3712	7060	0.90787715
3712	6977	0.90175164
3712	7229	0.8629642
3712	6559	0.8362913
3712	6315	0.83439267
3712	8224	0.82779455
3712	8798	0.77768266
3712	9178	0.7676393
3712	6363	0.7347993
3713	6561	0.9655322
3713	7041	0.96127856
3713	7886	0.9450754
3713	7370	0.94012475
3713	6056	0.9375484
3713	6455	0.93694353
3713	7821	0.9315306
3713	6563	0.93007207
3713	6771	0.9221698
3713	7933	0.8918018
3714	6979	0.7040602
3714	8435	0.6746421
3714	9152	0.60773915
3714	7618	0.26380673
3714	7914	0.18356502
3714	7879	0.10027495
3714	6516	0.09100029
3715	7627	0.940344
3715	7692	0.9401908
3715	6852	0.93293333
3715	7565	0.92249763
3715	8224	0.9088749
3715	8937	0.9038479
3715	8474	0.9014538
3715	8401	0.8899375
3715	7929	0.8882398
3715	8788	0.8813603
3716	6438	0.96881896
3716	6733	0.96627486
3716	8692	0.9450737
3716	8881	0.94430506
3716	6978	0.9278519
3716	8046	0.92571735
3716	9146	0.9251635
3716	6178	0.918589
3716	6374	0.91686165
3716	6909	0.91243625
3717	6866	0.937553
3717	7008	0.92656636
3717	6766	0.9152163
3717	7387	0.9148906
3717	7311	0.9038112
3717	7028	0.8998106
3717	7354	0.88997924
3717	7019	0.88872737
3717	8259	0.8868823
3717	7014	0.8815671
3718	7027	0.9858899
3718	6992	0.98091984
3718	7680	0.97683054
3718	6957	0.9683626
3718	6271	0.96299195
3718	7021	0.9572511
3718	8053	0.94093895
3718	9125	0.94080484
3718	7023	0.9406337
3718	8547	0.9369882
3719	8271	0.98185855
3719	8270	0.96522737
3719	7040	0.94503367
3719	7964	0.9087254
3719	8977	0.8384101
3719	8098	0.07973415
3719	7941	0.032239407
3720	6966	0.97827035
3720	8442	0.9376496
3720	6438	0.92918676
3720	6692	0.912884
3720	8617	0.91004384
3720	8271	0.90919435
3720	6269	0.9026538
3720	8269	0.8773916
3720	6559	0.8649518
3720	7866	0.8149173
3721	7866	0.93469036
3721	6988	0.8953332
3721	6317	0.86886775
3721	6999	0.83487916
3721	7387	0.6255077
3721	6982	0.6178976
3721	6136	0.60909337
3721	7202	0.5997669
3721	7571	0.59478134
3721	8203	0.5868481
3722	7040	0.8913048
3722	7344	0.8257752
3722	8873	0.82528543
3722	7865	0.5859585
3722	7104	0.56090224
3722	6812	0.44973743
3723	8804	0.95791733
3723	7047	0.9537279
3723	7147	0.9344897
3723	7057	0.93376005
3723	8272	0.8922491
3723	6899	0.88869655
3723	6233	0.83113503
3723	8977	0.44134077
3724	6979	0.9771912
3724	6135	0.9746001
3724	8630	0.95082974
3724	8501	0.9508083
3724	6056	0.9333695
3724	6985	0.8989464
3724	6978	0.88301635
3724	7032	0.8613604
3724	6968	0.8511267
3724	7037	0.8503354
3725	6692	0.97577965
3725	8775	0.95981365
3725	8673	0.32100743
3725	6131	0.23588249
3725	8705	0.06253603
3726	6942	0.95197845
3726	6135	0.93226516
3726	6163	0.915243
3726	7032	0.9001454
3726	7010	0.8998597
3726	8123	0.8975613
3726	7060	0.89515054
3726	7949	0.88839364
3726	6166	0.86640525
3726	7229	0.8648442
3727	6993	0.98045546
3727	6985	0.9683529
3727	8806	0.96570945
3727	7729	0.9583588
3727	7023	0.9455821
3727	8968	0.9381087
3727	8635	0.93725383
3727	7291	0.9357507
3727	6915	0.91347003
3727	6462	0.9072232
3728	8566	0.8002033
3728	8231	0.73389816
3728	6761	0.727692
3728	7532	0.5655147
3728	8435	0.4880328
3728	8395	0.4123872
3728	8002	0.4033978
3728	8229	0.296131
3728	8219	0.22270551
3728	7964	0.20020315
3729	7311	0.96746194
3729	6346	0.9656185
3729	6697	0.96441865
3729	6438	0.95685685
3729	6857	0.94016296
3729	7316	0.93979394
3729	6988	0.9368347
3729	7076	0.9351246
3729	6805	0.9338346
3729	6997	0.9324039
3730	8556	0.8973473
3730	7060	0.86389923
3730	6977	0.7706094
3730	6460	0.7192183
3730	6935	0.6097603
3730	6560	0.3781132
3731	6978	0.94946367
3731	6519	0.8707832
3731	6068	0.69371593
3731	7114	0.68908995
3731	7625	0.6339278
3731	8459	0.62211734
3731	6574	0.6217005
3731	6987	0.6044002
3731	8170	0.46158695
3731	7422	0.437535
3732	6776	0.92131907
3732	8630	0.9133137
3732	8420	0.9039725
3732	6813	0.89954793
3732	7057	0.895334
3732	6774	0.8897724
3732	7007	0.8516365
3732	7741	0.8423771
3732	7053	0.8362849
3732	6268	0.8198571
3733	6979	0.9761646
3733	6942	0.97058046
3733	6505	0.96897554
3733	7000	0.9624889
3733	6945	0.95755345
3733	7057	0.941633
3733	7316	0.83845013
3733	6900	0.8285246
3733	7020	0.80070084
3733	6055	0.69320875
3734	6910	0.8821784
3734	8985	0.7680048
3734	6435	0.5460705
3734	7879	0.26318306
3734	8616	0.21672997
3734	7140	0.1688129
3734	8977	0.14943013
3734	8089	0.13248962
3734	6417	0.10402015
3734	9133	0.0786522
3735	6975	0.9714612
3735	7023	0.9593084
3735	8261	0.9350236
3735	6297	0.9271289
3735	8214	0.9023801
3735	8141	0.88784206
3735	6942	0.879447
3735	7147	0.8789533
3735	7894	0.8775741
3735	8427	0.86027193
3736	7791	0.96746564
3736	6505	0.9477505
3736	7435	0.9206457
3736	7282	0.8829779
3736	7336	0.88255256
3736	9025	0.87415797
3736	8539	0.8553972
3736	8873	0.8531997
3736	7114	0.84908175
3736	7249	0.7871612
3737	8501	0.98730314
3737	7309	0.9665758
3737	6991	0.9586712
3737	8424	0.9358141
3737	6997	0.93446106
3737	6858	0.9323902
3737	7316	0.9145131
3737	6876	0.90077233
3737	7672	0.89613366
3737	7047	0.8922745
3738	6566	0.9448321
3738	6346	0.9403013
3738	7965	0.90068775
3738	9181	0.8830598
3738	7354	0.8510095
3739	7023	0.9899696
3739	6782	0.88487506
3739	7979	0.020792782
3739	8697	0.0013306141
3740	6135	0.96313715
3740	7202	0.9357734
3740	6075	0.85059583
3740	8354	0.73751587
3740	6977	0.73708415
3740	7380	0.5450635
3740	7336	0.49502876
3740	7444	0.46123925
3740	6749	0.17401037
3741	6993	0.88860416
3741	8271	0.8880099
3741	6135	0.8779986
3741	7049	0.873029
3741	6371	0.7449415
3741	6560	0.71259063
3741	6909	0.59794503
3741	7927	0.59622836
3741	8833	0.57221144
3741	7333	0.51032716
3742	6766	0.9867546
3742	8123	0.96857333
3742	6993	0.9518751
3742	6088	0.94192624
3742	6997	0.93773866
3742	7000	0.9256933
3742	8298	0.9099052
3742	6614	0.87203074
3742	6981	0.8672939
3742	6227	0.86119205
3743	7035	0.75198257
3743	7993	0.70948136
3743	7146	0.68139607
3743	6374	0.50566053
3743	6271	0.4516831
3743	6297	0.43914464
3743	8160	0.26047042
3744	7102	0.9654323
3744	8298	0.92446446
3744	8296	0.9221139
3744	6798	0.8735737
3744	7631	0.6223656
3744	8219	0.077400625
3745	6073	0.95776784
3745	8795	0.91138947
3745	9133	0.8961694
3745	7290	0.86214566
3745	6348	0.84706867
3745	6684	0.80277336
3745	7333	0.8001734
3745	7532	0.7978701
3745	6362	0.7713574
3745	6341	0.7261455
3746	6979	0.98405445
3746	8403	0.9636607
3746	8591	0.95526624
3746	8804	0.94166774
3746	8123	0.9228394
3746	6193	0.92060715
3746	7725	0.9190371
3746	8559	0.91867566
3746	8708	0.9176506
3746	7140	0.9144497
3747	6781	0.9841219
3747	9111	0.9770109
3747	8854	0.9680084
3747	8803	0.9583647
3747	6163	0.9521358
3747	6411	0.94701576
3747	7688	0.94377315
3747	8895	0.94239795
3747	7241	0.92875946
3747	8229	0.87433964
3748	7030	0.8999026
3748	7754	0.8593457
3748	8400	0.7994034
3748	7354	0.7210906
3748	7617	0.6541109
3748	6942	0.49577636
3748	6060	0.27111238
3749	6146	0.92829525
3749	7189	0.925949
3749	8354	0.91502035
3749	6438	0.86120725
3749	7535	0.8368019
3749	7316	0.8219522
3749	7241	0.8010331
3749	6233	0.73908263
3749	7378	0.6819235
3749	8679	0.6714432
3750	6771	0.88694274
3750	6543	0.7486916
3750	7780	0.6782817
3750	7097	0.2580793
3750	6362	0.18206358
3750	7622	0.0691126
3750	7499	0.06464422
3751	6813	0.95161855
3751	6774	0.93735063
3751	6767	0.93226635
3751	7617	0.9256368
3751	6776	0.91127634
3751	9219	0.8920522
3751	7103	0.89168626
3751	7056	0.88066846
3751	8421	0.8803443
3751	6421	0.87336314
3752	6731	0.9324639
3752	6766	0.9185871
3752	6164	0.83970827
3752	7059	0.76221275
3752	7202	0.711174
3752	6305	0.67001784
3752	7363	0.5819154
3752	7060	0.5468481
3752	7849	0.5464279
3752	7634	0.5446175
3753	6993	0.9326432
3753	7387	0.9240725
3753	8309	0.8889547
3753	8461	0.8255372
3753	8806	0.8246174
3753	6558	0.61909014
3753	6866	0.5462958
3753	8560	0.4221204
3754	8631	0.97220385
3754	7042	0.958207
3754	6910	0.9541696
3754	7010	0.9435264
3754	8855	0.9359776
3754	7033	0.9336082
3754	9116	0.9226562
3754	6268	0.92237204
3754	7889	0.9085776
3754	6920	0.88548446
3755	6988	0.9754454
3755	6784	0.96742725
3755	6967	0.9641981
3755	6985	0.96064085
3755	8470	0.9606306
3755	6731	0.95621717
3755	6772	0.9526555
3755	6494	0.94719523
3755	7052	0.9360908
3755	7072	0.9010926
3756	6317	0.96010816
3756	6654	0.95875466
3756	7311	0.94357455
3756	8775	0.93749285
3756	8919	0.93096864
3756	8855	0.92572486
3756	7042	0.9216901
3756	8937	0.92095065
3756	8673	0.90197206
3756	6073	0.89232534
3757	6866	0.94992363
3757	6979	0.9412662
3757	7643	0.938177
3757	7278	0.92875683
3757	6472	0.92782855
3757	7016	0.924155
3757	7538	0.9207305
3757	7036	0.9050473
3757	8402	0.904191
3757	7316	0.903548
3758	6317	0.9821897
3758	7643	0.9431781
3758	6174	0.88166356
3758	7311	0.83748776
3758	6945	0.554185
3758	8203	0.32731584
3758	8519	0.2682351
3758	7910	0.065123826
3758	8659	0.0019008219
3759	8224	0.9466897
3759	8784	0.94080484
3759	7929	0.92965674
3759	7216	0.92063916
3759	7333	0.91427946
3759	6729	0.9076966
3759	7544	0.9052577
3759	7759	0.9011166
3759	6942	0.9004948
3759	6077	0.89851093
3760	6317	0.97699773
3760	7068	0.9105251
3760	8937	0.90790075
3760	7042	0.90514743
3760	7618	0.8984134
3760	6135	0.88892055
3760	7565	0.88753825
3760	7643	0.8707781
3760	6692	0.8523069
3760	8849	0.8428079
3761	6519	0.9609983
3761	7081	0.9580446
3761	7132	0.93278986
3761	6995	0.92973435
3761	7014	0.92823076
3761	8424	0.91233736
3761	7130	0.9117043
3761	7016	0.90550154
3761	8086	0.89967686
3761	6073	0.89889157
3762	6769	0.8253917
3762	6975	0.82071626
3762	6906	0.81892234
3762	6917	0.78951883
3762	6731	0.72114503
3762	9165	0.7202473
3762	8490	0.7155206
3762	8674	0.7123301
3762	8873	0.6888184
3762	7611	0.6405954
3763	6978	0.98791945
3763	6438	0.9871255
3763	8683	0.9746158
3763	6977	0.9712898
3763	8566	0.9581971
3763	7797	0.95679426
3763	7030	0.952613
3763	7060	0.93874866
3763	7130	0.9193996
3763	6574	0.8998991
3764	6772	0.99277866
3764	6781	0.9902899
3764	6997	0.8572923
3764	8563	0.84904194
3764	9079	0.5179555
3765	7387	0.9360744
3765	7073	0.6801811
3765	8539	0.581785
3765	8624	0.54462767
3765	6117	0.3688267
3765	8589	0.17520532
3766	7753	0.70896184
3766	7395	0.6518128
3766	6421	0.64889586
3766	7750	0.56253844
3766	7276	0.49330527
3766	7029	0.36491126
3766	7992	0.2385265
3766	7194	0.1982052
3766	8403	0.18229336
3766	6341	0.15513736
3767	6056	0.9410057
3767	7910	0.9321059
3767	7965	0.9136616
3767	6055	0.6790318
3767	8435	0.4242229
3767	8208	0.14088446
3767	8224	0.10500586
3768	6773	0.9750805
3768	6731	0.943102
3768	6909	0.9349119
3768	6665	0.9297339
3768	8431	0.9282856
3768	8804	0.9219998
3768	7573	0.92004883
3768	8424	0.9116826
3768	6566	0.91094667
3768	6987	0.9033671
3769	6786	0.99352604
3769	6766	0.987453
3769	6917	0.9806176
3769	6852	0.98028946
3769	8829	0.97791255
3769	6904	0.9741428
3769	6660	0.9740318
3769	6646	0.9730969
3769	6796	0.9727426
3769	6781	0.9680666
3770	8523	0.96241313
3770	6786	0.9551671
3770	8543	0.9399731
3770	6791	0.93966866
3770	6910	0.9290643
3770	6077	0.92559916
3770	7003	0.9242959
3770	7965	0.9238757
3770	6489	0.92274666
3770	7894	0.92100835
3771	7311	0.95949113
3771	9086	0.8837589
3771	6876	0.8600495
3771	6350	0.85860676
3771	7584	0.83102816
3771	8183	0.83021593
3771	7099	0.816303
3771	6774	0.7864274
3771	8988	0.78397644
3771	8401	0.7824315
3772	6561	0.6731159
3772	7483	0.6500783
3772	8329	0.43976295
3772	9042	0.39749774
3772	7379	0.18495572
3772	8078	0.17489806
3772	8079	0.1328719
3772	7430	0.13096493
3772	8299	0.120990306
3773	6088	0.93730915
3773	6371	0.9144348
3773	7010	0.8979089
3773	6163	0.89206094
3773	8298	0.8791666
3773	6560	0.8699775
3773	6233	0.8577931
3773	8224	0.8494296
3773	8523	0.8462555
3773	6977	0.84529835
3774	6317	0.9670291
3774	8475	0.897112
3774	7035	0.8912814
3774	7183	0.84601855
3774	6687	0.75544155
3774	7115	0.7007135
3774	6779	0.6085908
3774	7894	0.5056501
3774	6561	0.2692592
3774	6063	0.14929417
3775	8757	0.91844034
3775	8261	0.8468511
3775	6477	0.76733
3775	8532	0.7660792
3775	7047	0.7467023
3775	7896	0.7373067
3775	7010	0.68716264
3775	8947	0.6613997
3775	8784	0.64748096
3775	8806	0.6345111
3776	8755	0.8638285
3776	7028	0.8297685
3776	8667	0.7788625
3776	8505	0.77780205
3776	8829	0.73365414
3776	7627	0.4995954
3776	7066	0.42871973
3776	6221	0.18702337
3777	6317	0.92110544
3777	6788	0.86476624
3777	6268	0.8464905
3777	6988	0.7940903
3777	6558	0.79257905
3777	6347	0.69398713
3777	7311	0.657403
3777	8602	0.5901154
3777	8086	0.5590451
3777	7014	0.5589597
3778	6731	0.8615325
3778	6910	0.825227
3778	7028	0.7987759
3778	7019	0.7788848
3778	7364	0.75315773
3778	8271	0.75055057
3778	6977	0.73194647
3778	6088	0.7173897
3778	8664	0.7168398
3778	6979	0.64291453
3779	7364	0.96160173
3779	7115	0.9078264
3779	6761	0.89938116
3779	7035	0.87559915
3779	6719	0.84494054
3779	7065	0.67632455
3779	8855	0.6572554
3779	6800	0.5307225
3779	6764	0.27318132
3779	7370	0.061555922
3780	6978	0.97957873
3780	6773	0.97610384
3780	8854	0.9678105
3780	7976	0.9671307
3780	8123	0.9626876
3780	7022	0.9594724
3780	8614	0.95033586
3780	8829	0.94845855
3780	7071	0.94827616
3780	6071	0.94771385
3781	6073	0.9503087
3781	7116	0.93699
3781	7041	0.9205421
3781	6488	0.91637576
3781	7212	0.85348916
3781	6342	0.79445285
3781	7149	0.7602451
3781	6085	0.72705704
3781	6347	0.71814305
3781	6177	0.6847617
3782	7831	0.9807846
3782	9083	0.969661
3782	6306	0.9601921
3782	8642	0.94901943
3782	7574	0.9424184
3782	8298	0.9261635
3782	6957	0.9210708
3782	7780	0.91936976
3782	8637	0.90297806
3782	6505	0.8982676
3783	6942	0.9286063
3783	8403	0.92382777
3783	8354	0.8609221
3783	7241	0.787449
3783	6091	0.24492317
3784	6910	0.9458506
3784	7116	0.796877
3784	6353	0.6589851
3784	6354	0.34986457
3784	7896	0.2998671
3784	7703	0.028903693
3784	8204	0.021378428
3785	6975	0.7249262
3785	9082	0.62084496
3785	8152	0.5019065
3785	9085	0.38158754
3785	7126	0.07920188
3785	6115	0.031987846
3785	9088	0.0212138
3786	7012	0.9717623
3786	7866	0.8505088
3786	6915	0.82993686
3786	7894	0.8045602
3786	6944	0.7955475
3786	7115	0.6850316
3786	7363	0.64344984
3786	8539	0.6287176
3786	6135	0.6191803
3786	6243	0.52766913
3787	6991	0.34825158
3787	6978	0.228313
3787	7011	0.18203798
3787	6326	0.09973335
3788	7831	0.8613156
3788	6975	0.83353317
3788	8977	0.6833127
3788	7364	0.21955165
3788	6978	0.1256442
3789	6660	0.99519217
3789	6904	0.99151576
3789	6088	0.9884047
3789	7116	0.9881158
3789	8683	0.9839403
3789	6957	0.98013985
3789	7566	0.97571516
3789	8642	0.9687244
3789	7030	0.9676635
3789	7403	0.96710455
3790	7027	0.9701159
3790	8816	0.96525466
3790	7826	0.95889133
3790	7266	0.9338559
3790	6268	0.93380964
3790	8408	0.9241177
3790	7260	0.9052539
3790	8142	0.86513335
3790	6136	0.8639328
3790	7582	0.85831594
3791	6234	0.9341793
3791	6505	0.92588615
3791	7115	0.8952773
3791	7910	0.87261164
3791	6075	0.8672693
3791	6962	0.8512853
3791	6317	0.8335319
3791	6965	0.749709
3791	7116	0.7287287
3791	7903	0.7172087
3792	6561	0.95622385
3792	7387	0.94169915
3792	8822	0.9385991
3792	8683	0.935616
3792	7132	0.9289855
3792	8245	0.9208615
3792	7028	0.91651523
3792	7879	0.90966004
3792	7336	0.90881586
3792	9152	0.90755594
3793	6979	0.8542483
3793	6421	0.6769409
3793	8208	0.47885677
3793	8216	0.47366965
3793	7209	0.4125027
3793	7415	0.3946386
3793	6104	0.3667853
3793	7511	0.33162147
3793	6683	0.31278914
3793	8000	0.2962941
3794	8270	0.8341825
3794	6913	0.33191636
3794	8484	0.33115712
3794	8372	0.3256755
3794	6380	0.1040712
3794	8565	0.07329661
3794	8220	0.045949757
3794	7941	0.030639678
3795	6731	0.9431963
3795	8625	0.93326616
3795	7064	0.89030516
3795	6353	0.8455857
3795	7363	0.7182417
3795	8470	0.65026546
3796	6579	0.970016
3796	8816	0.9669403
3796	7611	0.96478105
3796	6421	0.95756495
3796	6999	0.9480746
3796	7027	0.9469098
3796	6268	0.9462
3796	6050	0.94487953
3796	7585	0.9368821
3796	7746	0.93366504
3797	7056	0.92331207
3797	6791	0.91745543
3797	7030	0.869457
3797	6559	0.792559
3797	8461	0.5728715
3798	6297	0.92529064
3798	6989	0.9143649
3798	6298	0.52527857
3798	6977	0.35822147
3798	9102	0.050012052
3798	9157	0.0041640103
3799	7538	0.95275795
3799	6050	0.9383707
3799	6421	0.926402
3799	6933	0.91818225
3799	6556	0.9043428
3799	6942	0.8972633
3799	6981	0.89273524
3799	8566	0.87828255
3799	7652	0.8672068
3799	7114	0.86007094
3800	8372	0.94563746
3800	6731	0.8531773
3800	6558	0.85235393
3800	6371	0.82932097
3800	7602	0.77436614
3800	8873	0.758219
3800	8098	0.7263834
3800	8200	0.4674091
3800	8675	0.45194402
3800	6560	0.36085087
3801	7729	0.9465507
3801	7602	0.83388996
3801	6691	0.80750114
3801	7938	0.7879243
3801	6924	0.75829244
3801	7731	0.7391889
3801	6723	0.73589814
3801	7901	0.7245682
3801	8028	0.6718711
3801	9004	0.6537812
3802	6268	0.72752404
3802	8969	0.46468943
3802	9081	0.32953236
3802	8124	0.18950373
3803	7879	0.9255297
3803	8910	0.8603858
3803	6353	0.7865211
3803	6656	0.20094058
3804	6773	0.9590882
3804	7021	0.94087076
3804	7073	0.9400538
3804	7316	0.9252479
3804	7046	0.9202882
3804	7107	0.91248345
3804	6900	0.9005765
3804	8532	0.8906901
3804	6136	0.87505853
3804	8149	0.8321326
3805	7103	0.9126805
3805	8271	0.9053036
3805	7316	0.8329844
3805	6981	0.81903225
3805	8553	0.5930017
3805	8401	0.31273252
3805	6911	0.1858863
3806	7579	0.87758917
3806	7336	0.85032177
3806	8539	0.77912736
3806	7599	0.7668029
3806	8183	0.68133944
3806	7902	0.6788226
3806	6647	0.5560061
3806	7865	0.52323794
3806	7614	0.5204171
3806	7718	0.47455627
3807	7643	0.9588205
3807	6900	0.9411962
3807	8627	0.93146217
3807	8123	0.914431
3807	7747	0.89776206
3807	7093	0.8808536
3807	8271	0.8761543
3807	9043	0.8696634
3807	8591	0.8688987
3807	6917	0.8589159
3808	8846	0.9552114
3808	7364	0.9526316
3808	6268	0.94675356
3808	6414	0.94303036
3808	7042	0.93805933
3808	9073	0.9355973
3808	7016	0.93233955
3808	7311	0.92024213
3808	6993	0.9152236
3808	7212	0.90223217
3809	6977	0.96280986
3809	6866	0.950294
3809	7056	0.9409226
3809	8401	0.9388224
3809	6998	0.9314612
3809	8190	0.9081148
3809	7865	0.7834873
3809	7938	0.08767533
3810	6906	0.9849719
3810	6776	0.96184313
3810	9023	0.9581737
3810	8354	0.9470941
3810	7023	0.9453513
3810	6807	0.929227
3810	7563	0.92233574
3810	9086	0.87240624
3810	7033	0.86261404
3810	6363	0.84350395
3811	6910	0.9712714
3811	6519	0.9584727
3811	7030	0.94701976
3811	7043	0.93326175
3811	7019	0.9300333
3811	7008	0.9210533
3811	7798	0.8655847
3811	8461	0.81387854
3811	8553	0.7653552
3811	6980	0.74549806
3812	8271	0.9430562
3812	7311	0.9225312
3812	8855	0.89204204
3812	7035	0.8381863
3812	7045	0.8275827
3812	8756	0.6984242
3812	6071	0.6615541
3812	7623	0.58764255
3812	8365	0.5303481
3812	6315	0.45958826
3813	7022	0.9857831
3813	7046	0.98373395
3813	7020	0.97818553
3813	7116	0.9776555
3813	6771	0.972523
3813	6904	0.96748114
3813	6778	0.9656235
3813	8566	0.9569628
3813	6998	0.9234971
3813	7364	0.9154271
3814	8998	0.82949734
3814	7128	0.81505513
3814	7617	0.52494264
3814	7007	0.44733855
3814	9131	0.40152848
3814	9102	0.33257458
3814	8755	0.07225254
3815	7073	0.93990207
3815	9043	0.93014044
3815	7879	0.8921427
3815	7922	0.88846326
3815	8505	0.8861728
3815	6871	0.85973513
3815	8309	0.856242
3815	6438	0.8501656
3815	6268	0.7982799
3815	7643	0.7883251
3816	6088	0.958843
3816	7567	0.93232
3816	6866	0.9292316
3816	7748	0.9259027
3816	6774	0.9246412
3816	7967	0.91577643
3816	8505	0.9154247
3816	6665	0.91488445
3816	7831	0.9066961
3816	6768	0.90579
3817	7002	0.8961269
3817	6135	0.8508795
3817	6558	0.65174454
3817	8368	0.53164995
3817	6272	0.41164228
3817	7623	0.33838475
3817	7067	0.25164205
3817	7643	0.23528853
3817	7311	0.21442893
3817	6977	0.10822919
3818	8591	0.99621534
3818	7643	0.9794143
3818	8208	0.9514127
3818	8140	0.94105244
3818	7329	0.9354917
3818	7320	0.85859466
3818	8461	0.80757487
3818	7344	0.8054869
3818	7532	0.71057254
3818	7961	0.3075616
3819	6268	0.99051785
3819	8692	0.9521158
3819	6460	0.93693244
3819	6555	0.9340835
3819	7241	0.9202294
3819	6174	0.9120654
3819	7140	0.90810776
3819	8380	0.89969623
3819	8517	0.8918971
3819	6981	0.8860111
3820	8123	0.95751524
3820	6987	0.9447515
3820	6981	0.9385496
3820	9043	0.904287
3820	7749	0.8918855
3820	7130	0.85942304
3820	7864	0.83021724
3820	7286	0.79497826
3820	8185	0.52905595
3821	7022	0.9700316
3821	7046	0.9587294
3821	8393	0.95467293
3821	8354	0.93420994
3821	8544	0.9163955
3821	6945	0.91364753
3821	7021	0.85612756
3821	6692	0.85098577
3821	6985	0.84743774
3821	6207	0.84451723
3822	6979	0.98749065
3822	7023	0.9864925
3822	6999	0.95808905
3822	6678	0.957103
3822	8756	0.95357144
3822	7068	0.9480039
3822	6988	0.9370715
3822	7934	0.8988828
3822	8754	0.89393294
3822	8354	0.85005414
3823	6505	0.96390486
3823	6135	0.9496944
3823	8591	0.9423644
3823	8407	0.91860294
3823	6317	0.9168205
3823	6733	0.9136147
3823	7032	0.9087125
3823	7030	0.9072837
3823	6977	0.89960885
3823	7972	0.8953652
3824	7022	0.92709816
3824	8880	0.8937744
3824	7068	0.88534456
3824	6975	0.8766206
3824	6764	0.87530696
3824	8214	0.8496336
3824	8501	0.8487632
3824	8734	0.84253156
3824	6898	0.83851445
3824	7004	0.8384328
3825	8846	0.97986203
3825	6438	0.96384835
3825	6088	0.9636226
3825	6978	0.9485086
3825	7022	0.94752544
3825	6317	0.94127643
3825	6505	0.9233178
3825	7728	0.91286844
3825	7967	0.9113887
3825	6769	0.90350026
3826	9111	0.93919575
3826	6254	0.87168294
3826	8602	0.8513063
3826	6999	0.53837603
3826	7149	0.39472997
3826	6233	0.1342763
3827	7927	0.9870011
3827	8845	0.9646969
3827	6472	0.95910597
3827	6045	0.9456918
3827	6558	0.94510984
3827	6071	0.9293471
3827	9134	0.9227991
3827	6614	0.8980657
3827	6876	0.87223446
3827	6135	0.87117517
3828	6166	0.90729797
3828	6981	0.8959706
3828	6960	0.8594313
3828	8444	0.8278799
3828	7128	0.8191433
3828	8936	0.6345892
3828	7040	0.5787467
3828	7851	0.46094662
3829	6305	0.9584031
3829	6512	0.9562421
3829	6270	0.9548353
3829	8573	0.9276539
3829	6089	0.8895163
3829	7064	0.868922
3829	7387	0.8540944
3829	7741	0.85251445
3829	7533	0.8524939
3829	7922	0.8487536
3830	6305	0.9823028
3830	7866	0.98075736
3830	6765	0.9768966
3830	7910	0.95214677
3830	8552	0.9482626
3830	7020	0.9481069
3830	8907	0.94610655
3830	6241	0.9403746
3830	6769	0.9350003
3830	7116	0.92863333
3831	7387	0.8655609
3831	6981	0.8479538
3831	7318	0.7300627
3831	7114	0.7066717
3831	7344	0.6595679
3831	7368	0.558602
3831	7585	0.51290345
3831	7322	0.49852645
3831	6326	0.49395105
3831	6991	0.47538224
3832	9021	0.9850532
3832	7020	0.9802255
3832	6975	0.9725222
3832	7189	0.96386254
3832	8756	0.9638244
3832	8615	0.9537287
3832	8757	0.95069766
3832	8904	0.9504826
3832	9214	0.94162935
3832	8141	0.9279132
3833	6992	0.9620266
3833	7072	0.9582174
3833	7411	0.9553926
3833	8683	0.95180434
3833	6989	0.9407066
3833	8734	0.9364671
3833	6505	0.9210048
3833	6781	0.9099413
3833	7692	0.9092882
3833	8435	0.9085909
3834	6660	0.99219465
3834	6438	0.98972404
3834	7746	0.97797215
3834	6346	0.9740013
3834	6558	0.97020423
3834	7060	0.9693738
3834	9146	0.96907485
3834	8123	0.96880496
3834	8271	0.9674971
3834	8898	0.9635128
3835	6858	0.98773724
3835	6993	0.9856492
3835	7002	0.9853359
3835	6561	0.9810586
3835	8141	0.9789063
3835	7007	0.9741627
