5613	3	1
5613	4081	0
5613	6879	0
5613	1908	0
5613	3687	1
2310	338	1
2310	1479	1
2310	319	1
2310	5331	1
2310	788	1
2310	3903	0
2310	6891	1
2310	3387	1
2310	7632	1
2310	6893	1
2310	7770	1
2310	3777	1
2310	7605	1
5612	5482	0
5612	5899	0
5612	3699	0
5612	7178	0
5612	4423	0
5612	4356	0
5612	7120	0
5612	2417	0
5612	4086	0
2320	5638	1
2320	6491	1
2320	6490	1
2320	7357	1
2320	4614	1
2320	2953	1
2320	43	0
2320	6214	1
2320	7891	0
2320	2954	0
2320	6612	0
2320	607	0
2320	5229	0
7188	5229	1
7188	7687	1
7188	6022	1
7188	1484	1
7188	4290	1
7188	4686	1
7188	4293	1
7188	2328	1
7188	7413	1
7188	3351	1
7188	164	1
7188	3544	1
7188	2160	1
7187	3677	1
7187	7392	1
7187	6671	1
7187	111	1
7187	6418	1
5620	3732	1
5620	7499	1
5620	3699	1
5620	2953	1
5620	1452	1
5620	3812	1
5620	7515	1
5620	4878	1
7181	5437	1
7181	8010	1
7181	4048	1
7181	4330	1
7181	1295	1
7181	195	1
7181	194	0
7181	3168	1
7181	3805	0
7181	39	1
7181	2439	1
7181	2975	0
7181	2951	0
7181	4631	0
7181	7680	0
7185	676	0
7185	1273	0
7185	4048	0
7185	3999	0
7185	1406	0
7185	7833	0
7185	6814	0
7185	8120	0
7185	2777	0
7185	3387	0
7185	7620	0
7185	4562	0
7185	4460	0
7185	3316	0
7184	3005	1
7184	4401	1
7184	39	1
7184	7169	1
7184	5842	1
7184	6866	1
7184	4611	1
7184	4828	0
7184	1482	0
7184	603	0
7184	3712	0
7184	1329	0
7183	4389	1
7183	4038	1
7183	7120	1
7183	4336	0
7183	84	1
7182	3996	1
7182	4048	1
7182	4869	1
7182	3812	1
7182	6962	1
7182	4971	1
7182	7795	1
7182	6412	1
7182	4383	0
7182	6420	1
7182	6404	1
7182	6992	1
7182	3060	0
7182	6408	1
7182	5422	1
7182	6446	1
2307	4100	1
2307	6353	1
2307	955	1
2307	2829	1
2307	6702	1
2307	3792	1
2307	1902	1
2307	2074	1
2307	6699	1
2307	6709	1
2307	5124	1
2307	6488	1
2308	4910	0
2308	2472	0
2308	4573	0
2308	6979	0
2308	2374	0
2309	5843	0
2309	4198	0
2309	6364	0
2309	5833	0
2309	8088	0
2309	5528	0
2309	5960	0
2309	4152	0
2309	90	0
2309	2486	0
5629	4342	1
5629	4173	1
5629	7538	1
5629	1273	1
5629	580	1
5629	5334	1
5629	333	1
5629	2074	1
5629	7783	1
5629	7314	1
5629	1866	1
5629	6675	1
5628	3995	1
5628	2561	1
5628	5510	1
5628	5992	0
5628	2310	0
5628	713	0
5628	7073	0
5628	7058	1
5628	5946	1
5628	3192	0
5628	5945	0
2303	2379	1
2303	1935	0
2303	1572	1
2303	6466	0
2303	5579	0
2303	5780	0
2303	6871	1
2303	5850	1
2303	5851	1
2303	4562	1
2303	7951	1
2303	7303	1
2303	5684	1
2303	4859	0
2304	538	1
2304	1276	1
2304	1658	1
2304	6904	1
2304	2536	1
2304	2372	1
2306	6513	1
2306	3624	1
2306	1390	1
2306	153	1
2306	747	1
2306	6352	1
2306	1628	1
2306	1629	0
2306	7165	1
2306	7259	0
2306	3633	0
2306	701	1
2306	4969	1
2306	3636	1
2306	880	0
5625	541	0
5625	4821	0
5625	4139	0
5625	8072	0
5625	3868	0
5625	604	0
5625	4606	0
5624	7593	1
5624	941	1
5624	2937	1
5624	3005	1
5624	2074	1
5624	39	1
5624	1581	1
5624	1970	1
5624	1991	1
5624	3321	1
5624	3176	1
5624	7236	1
5624	60	1
5624	7398	1
5624	6925	1
5624	4341	1
5624	222	1
5624	4137	1
5624	3812	1
2300	7442	0
2300	3092	1
2300	7472	0
2300	7772	1
2300	1940	1
2300	4081	1
2300	4120	0
2300	5572	1
2300	6675	0
2300	4586	1
2300	4547	1
2300	2246	0
2300	3871	0
2300	2239	1
2300	7891	1
5623	3812	1
5623	3738	1
5623	4530	0
5623	3159	1
5623	790	0
5623	5474	1
5623	20	1
5623	6974	0
5623	1672	0
5623	990	0
5623	3544	0
5623	3564	0
5622	3006	1
5622	3896	1
5622	4563	1
5622	5350	1
5622	43	1
5622	1803	1
5622	3881	1
5622	559	1
5622	3416	1
5622	5241	0
5622	5907	0
5622	6547	0
2301	580	0
2301	4878	0
2301	4126	0
2301	3812	0
2301	111	0
2301	581	0
2301	3825	0
2301	7503	0
2301	3387	0
2301	4746	1
2301	1970	0
2301	4910	1
2301	4602	0
2301	2490	1
2301	4596	0
2302	4671	1
2302	5960	1
2302	3208	1
2302	3550	1
2302	6508	1
2302	4715	1
2302	2922	1
2302	39	1
2302	1305	1
2302	37	1
2302	5843	1
2302	6418	1
5621	2142	1
5621	1750	1
5621	2303	1
5621	6524	1
5621	2264	1
5621	7472	1
5621	2300	1
5621	6264	1
5621	6880	1
5621	4108	1
5621	3	1
5621	6362	1
7198	1196	0
7198	7494	0
7198	4697	0
7198	7611	0
7198	6491	0
7198	4389	0
7198	43	0
7198	2954	0
7198	2957	0
7198	884	0
5630	7280	1
5630	166	1
5630	3857	0
5630	168	1
5630	540	0
5630	163	1
5630	164	1
5630	6223	0
5630	6222	0
5630	545	1
5630	4695	1
5630	1710	0
5630	4696	1
5630	4694	0
4100	3201	0
4100	2571	1
4100	1283	1
4100	4363	1
4100	2570	1
4100	5424	1
4100	7217	0
4100	7515	0
4100	4718	0
4100	5960	1
4100	3812	1
4100	5892	0
4100	6295	0
5631	7292	1
5631	5163	1
5631	1295	1
5631	7611	1
5631	281	1
5631	333	1
5631	8121	1
5631	152	1
5631	5843	1
5631	7169	1
5631	43	1
5631	7602	1
5631	5947	1
5631	5229	1
5631	7540	1
5631	604	1
7197	2131	1
7197	6490	1
7197	7755	1
7197	6542	1
7197	877	1
7197	7891	1
7197	6848	1
4102	6319	1
4102	150	1
4102	4596	1
4102	1069	1
4102	3042	1
4102	7405	1
4102	7817	1
4102	2513	1
4101	2045	1
4101	3871	1
4101	1276	1
4101	5885	1
4101	4563	1
7190	2431	1
7190	4878	1
7190	7141	1
7190	7590	0
7190	3622	0
7190	3825	1
7190	8073	0
7190	5842	0
7190	5280	1
7190	3882	0
7190	4432	0
7190	5946	0
7190	7541	0
7190	4906	0
7192	6208	0
7192	3341	0
7192	2952	0
7192	1724	0
7192	7540	0
7192	7486	0
7192	1382	0
7192	26	0
7192	6411	0
7192	3687	0
7192	1713	0
7192	3689	0
7192	1710	0
7192	1518	0
7192	6604	0
7191	1195	1
7191	3699	1
7191	6681	1
7191	5946	1
7191	6078	1
7191	6021	0
7191	5023	1
7191	2569	0
7194	6675	1
7194	5218	1
7194	7270	1
7194	2703	1
7194	7620	1
7196	5358	0
7196	1625	0
7196	6773	0
7196	4445	0
7196	789	0
7196	2809	0
7196	7951	0
7195	58	1
7195	6132	0
7195	2710	0
7195	4683	1
7195	1394	1
7195	5900	0
7195	6253	1
7195	2659	0
7195	6344	1
7195	1023	1
7195	5150	0
7195	2490	0
2379	2953	1
2379	6944	1
2379	4598	1
2379	3169	1
2379	1451	1
4149	6145	1
4149	8010	0
4149	3005	0
4149	36	0
4149	2627	1
4149	6534	1
4149	4735	1
4149	15	0
4149	8011	0
4149	335	0
4149	6513	0
4149	5463	1
4149	2793	1
4149	3011	0
4149	1686	0
4149	7520	1
2378	5572	1
2378	5730	0
2378	4356	1
2378	2187	1
2378	3565	1
2378	3930	1
2378	2372	1
2378	7712	0
2377	5182	1
2377	139	1
2377	157	1
2377	170	1
2377	1724	1
2377	1620	0
2377	3652	1
2377	143	1
2377	4788	0
2377	4290	0
2377	147	1
2377	1734	1
2377	148	1
2377	1732	1
2377	149	1
2377	5361	1
2377	1737	0
4148	7003	1
4148	1273	1
4148	3705	1
4148	6143	1
4148	7141	1
4148	3903	1
4148	7416	1
4148	7417	1
4148	8073	1
4148	3992	0
4148	193	0
4148	8166	0
2376	8139	1
2376	4410	1
2376	1222	1
2376	8140	0
2376	3042	1
4147	5389	0
4147	3429	0
4147	5655	0
4147	7088	0
4147	1669	0
4147	3426	0
2382	6378	0
2382	6319	0
2382	5229	0
2382	4154	1
2382	6411	0
4153	4683	0
4153	1454	0
4153	5714	0
4153	8098	1
4153	6887	1
4153	4535	0
4153	7271	0
4153	3416	0
4153	7048	0
4153	2832	0
4153	3170	0
4153	6138	1
4153	4311	0
4153	6586	1
4150	378	1
4150	5842	1
4150	4554	1
4150	5803	0
4150	3699	0
4150	1975	1
4150	893	0
4156	5892	0
4156	1587	0
4156	7454	0
4156	4233	0
4156	589	1
4156	1390	0
2386	7470	1
2386	5738	1
2386	4453	1
2386	7442	1
2386	7440	1
2386	7472	1
4157	5748	0
4157	4344	0
4157	4343	0
4157	3812	0
4157	5961	0
4157	3833	0
4157	1917	0
4157	7505	0
4157	5714	0
4157	8098	0
4157	5841	0
4157	4356	0
2383	139	1
2383	864	1
2383	137	1
2383	5084	0
2383	7476	0
2383	7478	0
2383	3898	1
2383	7472	1
2383	7473	1
2383	2310	0
2384	1722	0
2384	704	0
2384	5225	0
2384	2013	0
2384	4318	0
2384	342	0
2384	28	0
2384	29	0
2384	1584	1
2384	7311	0
2384	4936	0
2384	6199	0
4155	4697	1
4155	110	1
4155	3082	1
4155	39	1
4155	7300	1
4155	1975	1
4155	7602	1
4155	87	0
4155	1565	0
4155	5133	0
4155	1484	1
4155	2066	1
4155	7588	0
4155	3812	0
5601	1001	1
5601	5916	1
5601	1295	1
5601	5163	1
5601	2742	1
5601	642	1
5601	2819	1
5601	6267	1
5601	1394	1
5601	1390	1
5601	6319	1
5601	3341	1
5601	3340	1
2366	2700	1
2366	7299	1
2366	2741	0
2366	2246	1
2366	483	0
2366	3871	1
2366	7602	0
2366	3107	1
2366	574	1
2366	7850	1
2366	4618	0
2366	2656	1
2366	2158	0
2366	7837	1
2366	1946	0
2366	4841	1
4159	150	1
4159	6966	1
4159	151	1
4159	7066	1
4159	6618	1
4159	4219	0
4159	1903	1
4159	166	1
4159	3345	0
4159	6880	1
4159	3694	0
4159	168	1
4159	6411	1
4159	5552	0
4159	3	1
5602	2359	0
5602	3563	0
5602	5087	1
5602	5086	1
5602	2317	0
5602	4992	1
5602	2074	1
5602	1123	0
5602	2695	1
5602	2273	0
5602	3438	1
5602	4252	1
5602	1684	0
5602	3176	1
5602	3155	1
5602	5247	1
2365	7060	0
2365	8168	0
2365	5018	0
2365	150	0
2365	538	0
2365	2996	0
2365	4155	0
2365	4198	1
2365	123	0
2365	5883	0
2365	6456	0
2365	4191	0
2365	6257	0
2365	5923	0
2365	1902	1
4158	7066	0
4158	7541	1
4158	7745	1
4158	6022	0
4158	4198	1
4158	4219	0
4158	4686	0
4158	1382	0
4158	26	0
4158	5364	1
4158	1584	0
4158	3546	0
4158	2849	1
4158	1618	0
4158	2949	0
4158	316	1
2367	8120	1
2367	5372	1
2367	6871	1
2367	159	1
2367	155	1
2367	150	1
2367	6869	1
2367	151	1
2367	8009	1
2367	7352	1
2367	608	1
2367	5229	1
2367	7212	1
5600	6772	0
5600	6773	0
5600	6621	0
5600	3005	0
5600	281	0
5600	789	0
5600	6971	0
5600	5638	0
5600	6619	0
5600	2482	0
5600	7807	0
5600	5131	0
5605	5163	1
5605	4103	0
5605	159	0
5605	6699	0
5605	6971	0
5605	5841	0
5605	1726	1
5605	2341	0
5605	3679	0
5605	5229	1
5605	4619	0
5605	4489	0
5605	5179	1
5605	4292	1
5605	4317	1
5605	6006	1
5605	22	0
5606	7278	1
5606	6319	1
5606	6966	1
5606	610	1
5606	3146	1
5606	1505	1
5606	946	1
5606	6519	1
5604	7413	0
5604	2490	0
5604	3642	0
5604	3042	0
5604	3646	0
5604	3652	0
5604	3647	0
5607	5436	1
5607	6621	1
5607	8016	1
5607	36	1
5607	6619	1
5607	3437	1
5607	5229	1
5607	1344	0
5607	4619	1
5607	7398	1
5607	3968	1
4161	2684	1
4161	1686	0
4161	789	0
4161	2036	0
4161	9	0
4161	1365	0
4161	8131	0
4161	7876	0
4162	3999	1
4162	7515	1
4162	788	1
4162	3699	1
4162	3871	1
4162	5229	1
4162	5304	0
4162	4233	0
4162	7398	1
4162	1266	0
4162	4198	1
4162	1264	0
4162	2120	1
4162	6133	0
4162	1406	0
4163	7972	0
4163	2837	0
4163	8008	0
4163	2557	0
4163	7540	0
4163	5444	0
4163	5442	0
4163	265	0
4163	2655	0
4163	1892	0
4163	5769	0
4163	5707	1
4163	5883	0
4163	1900	0
2370	3812	1
2370	3592	1
2370	6359	0
2370	5510	0
2370	5363	1
2370	4530	0
2370	4433	0
2370	5726	0
2370	5700	1
2372	222	1
2372	3999	1
2372	7515	1
2372	662	1
2372	3092	0
2372	3499	1
2372	5469	1
2372	7169	1
2372	4110	1
4165	4453	1
4165	2703	1
4165	7127	1
4165	3336	1
4165	747	1
4165	4762	1
4165	3484	1
4165	7117	1
4165	7259	1
4165	7019	1
4165	5885	1
4165	1620	1
4165	4155	1
4165	5410	1
4165	3095	1
4166	6647	1
4166	1734	1
4166	1738	1
4166	4434	1
4166	1736	1
4166	6508	1
4166	3	1
4166	6220	1
4166	3687	1
4166	3689	1
4166	1724	1
4166	3185	1
2373	1463	1
2373	5218	0
2373	4356	0
2373	7235	0
2373	4906	0
2373	604	0
2374	531	1
2374	59	0
2374	2953	1
2374	3914	1
2374	3592	1
2374	4729	1
2374	4462	1
2374	7376	0
2374	1393	1
2374	2531	0
4168	1262	0
4168	4198	1
4168	6712	1
4168	2923	1
4168	1452	1
4168	3812	1
4168	4119	0
4168	4848	1
4168	6708	0
4168	7392	0
4168	180	1
4168	3172	1
4168	6938	0
4168	1501	1
2359	155	0
2359	4108	0
2359	152	1
2359	6353	0
2359	1110	0
2359	436	1
2359	150	0
2359	7894	0
2359	151	1
2359	2329	0
2359	678	1
2359	677	1
4129	6450	1
4129	1944	0
4129	4219	0
4129	3223	1
4129	7217	0
4129	6524	1
4129	7440	0
4129	6529	1
4129	1698	1
4129	3367	1
4129	3357	1
4129	1140	1
4129	893	1
4129	7682	0
4129	4358	1
2358	2994	1
2358	6699	1
2358	450	1
2358	6821	1
2358	6709	1
4128	4081	0
4128	4585	0
4128	4586	0
4128	7275	0
4128	1948	0
4128	6697	0
4128	2714	0
4128	5627	0
4128	1964	0
4128	3345	0
4128	1940	0
2357	1226	1
2357	1590	1
2357	6372	1
2357	7058	1
2357	4930	1
2357	5741	1
2356	5018	1
2356	1653	1
2356	4467	1
2356	2923	1
2356	3812	1
2356	4453	1
2356	3106	1
4127	3420	1
4127	144	0
4127	222	1
4127	2644	1
4127	146	0
4127	4290	0
4127	6454	0
4127	5673	0
4127	4434	0
4127	3092	1
4127	7472	1
4127	7955	0
4127	3316	0
4126	5512	1
4126	3777	0
4126	4112	1
4126	1686	1
4126	5947	1
4126	5886	0
4126	3238	1
4126	4233	0
4126	4155	1
4126	4198	0
4126	204	1
4126	7483	1
4126	1466	0
2355	4718	1
2355	6295	1
2355	7792	1
2355	5942	1
2355	4155	1
2354	4198	1
2354	2561	1
2354	3699	1
2354	6968	1
2354	7515	1
2354	4138	1
2354	1686	1
2354	5946	1
4134	4203	1
4134	5160	1
4134	3006	1
4134	4103	1
4134	5636	1
4134	6209	1
4134	4824	1
4134	2953	1
4134	2954	0
4134	1481	1
4134	3151	1
2363	5046	1
2363	6971	1
2363	6353	1
2363	3675	1
2363	4277	1
2363	2957	1
2363	819	1
2363	4342	1
2363	4341	1
2363	4344	1
2363	4343	1
2363	2923	1
2364	7880	1
2364	1686	1
2364	5856	0
2364	6446	0
2364	6904	0
2364	5625	1
2364	4029	1
4132	4392	0
4132	159	0
4132	155	0
4132	154	0
4132	5638	0
4132	3341	0
4132	150	0
4132	2951	0
4132	3340	0
4132	151	0
4132	2953	0
4132	6355	0
4132	3924	0
4132	6021	0
4132	6493	0
2361	1628	1
2361	1627	1
2361	6695	1
2361	1629	1
2361	4800	1
2361	6529	1
4133	864	1
4133	3898	1
4133	2074	0
4133	6242	1
4133	7472	1
4133	4476	0
4133	3842	0
4133	4474	0
4133	6246	1
4133	4469	0
4133	7469	1
4133	3633	1
4133	1849	1
4133	5229	1
2362	689	0
2362	3088	0
2362	2642	0
2362	2607	0
2362	2641	0
2362	2767	0
2362	4736	0
2362	5661	0
2362	2099	0
2362	7491	0
2362	4576	0
2362	6847	0
4131	7478	1
4131	2315	1
4131	7472	1
4131	3841	1
4131	2761	1
4131	6990	0
4131	7469	1
4131	5229	1
4131	7540	1
4131	7211	0
4131	7082	1
4131	4342	0
4131	4344	0
4131	4343	0
4131	3816	0
4131	4434	1
4131	2753	1
2360	3881	1
2360	6214	1
2360	8163	1
2360	2578	1
2360	6618	1
2360	5748	1
2360	4198	1
2360	3812	1
2360	7975	1
2360	7505	0
2360	7442	1
2360	6507	1
2360	3451	0
2360	4848	1
2360	1584	0
2347	4924	1
2347	370	0
2347	7442	0
2347	7503	1
2347	1082	0
2347	7502	1
2347	7440	0
2347	6984	0
2347	929	1
2347	2889	0
2347	3687	1
2347	1713	1
2347	5497	1
2349	6319	0
2349	163	0
2349	3536	1
2349	164	1
2349	4138	1
2349	6391	1
2349	7427	1
2349	4500	1
2344	5892	1
2344	3082	1
2344	3005	1
2344	1578	1
2344	192	0
2344	4554	1
2344	5842	0
2344	4611	0
2344	7807	1
2344	6214	1
2344	41	0
2344	6418	0
2344	4559	1
2344	5947	1
2344	5943	0
4137	4198	0
4137	1572	0
4137	581	0
4137	7505	0
4137	2094	0
4137	1911	1
4137	7631	1
4137	3830	1
4137	6897	1
4137	4602	0
4137	4547	1
4137	4441	1
2343	2379	0
2343	5438	0
2343	7125	0
2343	1932	0
2343	6319	1
2343	5949	0
2343	1567	1
2343	6060	0
2343	2578	1
2343	4155	1
2343	2190	0
2343	3812	1
2343	123	0
2346	5087	1
2346	6772	1
2346	6319	1
2346	7358	0
2346	2837	1
2346	2839	1
2346	4581	1
2346	5229	0
2346	2177	0
2346	1645	0
2346	1640	0
2346	1701	0
2346	2366	0
1298	4833	0
1298	2798	0
1298	7736	0
1298	679	0
1298	844	0
1298	3064	0
4138	6717	0
4138	222	1
4138	7033	0
4138	1466	1
4138	1902	0
4138	2808	1
4138	2809	1
4138	4849	1
4138	8129	0
4138	3760	1
4138	6246	1
4138	2805	1
4138	6719	1
4138	2965	1
2345	6774	1
2345	6775	1
2345	800	1
2345	6772	1
2345	8012	1
2345	6870	1
2345	8013	1
2345	1728	1
2345	6490	1
2345	5368	1
2345	2953	1
2345	2957	1
2345	2854	1
4143	176	0
4143	6069	0
4143	728	0
4143	2956	0
4143	4030	1
4143	3036	0
4143	4862	1
4143	4344	1
4143	4343	1
4143	3038	1
4143	4763	1
4143	147	1
4143	1443	1
4143	5070	0
4143	5474	0
4143	3918	1
4143	5027	0
2350	170	1
2350	5830	0
2350	5847	1
2350	2494	0
2350	7114	1
2350	6107	0
2350	5433	1
2351	5229	1
2351	7541	1
2351	3711	1
2351	4198	1
2351	3812	1
2351	4292	1
2351	5700	1
2351	630	1
2351	164	0
2351	6366	0
2351	5218	1
2351	1276	1
2351	4358	0
2351	4790	1
2351	72	1
2351	6934	0
4144	3546	0
4144	1203	0
4144	7064	0
4144	458	0
4144	7286	0
4145	7003	0
4145	3704	1
4145	3994	1
4145	3999	0
4145	1785	0
4145	1023	0
4145	7149	0
4145	4428	0
4145	6344	0
4145	6686	0
4145	4095	1
4145	4277	1
4146	3812	1
4146	1897	1
4146	3794	1
4146	1798	1
4146	5199	1
4146	4848	1
4146	3382	0
4146	7321	1
4146	2953	1
4146	7172	1
4146	64	1
4146	6553	0
4146	7375	0
2353	3617	1
2353	4341	1
2353	5224	1
2353	3812	1
2353	3592	1
2353	3615	1
2353	8168	1
2353	3965	1
2353	3522	1
2353	7	1
2353	3668	1
2353	3633	1
2353	9	1
2353	3636	1
4140	5163	1
4140	159	1
4140	157	1
4140	6971	1
4140	155	1
4140	154	1
4140	152	1
4140	153	1
4140	150	1
4140	151	1
4140	2954	1
4140	538	1
4140	5229	1
4140	6493	1
4140	3202	1
4140	2014	1
4141	6715	0
4141	4318	0
4141	123	0
4141	1013	0
4141	3309	0
4141	7438	0
4141	2965	0
4141	1021	0
4141	6350	0
4141	456	0
4141	4629	0
4141	4646	0
4141	1367	0
4141	4647	0
4142	1484	1
4142	4031	1
4142	4292	1
4142	7283	1
4142	3691	1
4142	1429	0
4142	1588	1
4142	6097	1
4142	4120	0
4142	3000	0
4142	5938	1
4142	4601	0
1293	4543	1
1293	2490	1
1293	4545	1
1293	4389	1
1293	5652	1
1293	7505	1
1293	4664	1
1293	1367	1
1290	6716	0
1290	6714	0
1290	6715	0
1290	4393	0
1290	1013	0
1290	5978	0
1290	4834	0
1290	451	0
1290	458	0
1290	4627	1
1290	5527	1
1290	6248	0
1290	7746	0
1290	5218	0
1297	2643	1
1297	8015	1
1297	1394	1
1297	5025	1
1297	39	1
1297	5542	1
1297	1628	1
1297	1627	1
1297	1629	1
1297	7352	1
1297	1724	1
1297	7540	1
1294	829	1
1294	928	1
1294	3841	1
1294	1844	0
1294	6319	1
1294	2342	1
1294	2245	1
1294	7871	1
1294	7270	1
1294	4675	0
1294	1527	0
1294	4904	1
1294	1845	0
1295	1523	1
1295	4070	1
1295	2953	1
1295	7680	1
1295	4860	1
1295	5947	1
1295	5325	1
1295	4151	1
1295	4078	1
1295	1481	1
1295	3151	1
1295	1828	1
1295	4198	1
1295	7483	1
1295	2571	1
1287	159	1
1287	1364	1
1287	140	1
1287	166	1
1287	157	1
1282	45	0
1282	111	0
1282	7792	0
1282	2931	0
1282	2922	1
1282	7461	1
1282	7761	1
1282	43	0
1282	1068	0
1283	3124	0
1283	7103	1
1283	1373	0
1283	864	1
1283	316	1
1283	5681	1
1283	2627	0
1283	2074	0
1283	4752	1
1283	3805	1
1283	3703	1
1283	5456	0
1284	3802	1
1284	1455	0
1284	6537	0
1284	6945	1
1284	3984	1
1284	558	0
1284	4079	0
1284	2024	1
1284	4675	0
1284	1506	1
1284	7800	1
1284	3652	1
1285	2647	1
1285	1290	1
1285	7023	1
1285	1006	1
1285	8017	1
1285	2649	1
1285	2206	1
1285	5131	1
1285	2385	1
1285	1563	1
1285	300	0
1285	2714	1
1285	2753	1
1286	1406	1
1286	1452	1
1286	3812	1
1286	5086	1
1286	2074	1
1286	7783	0
1286	4848	1
1286	7438	1
1286	7248	0
1286	2953	1
1286	4629	0
1277	5801	1
1277	512	1
1277	199	1
1277	2596	1
1277	1451	1
1277	5531	1
1277	8150	1
1277	2738	1
1277	2998	1
1276	7867	0
1276	59	1
1276	3999	1
1276	3168	1
1276	6699	0
1276	8073	1
1276	3499	1
1276	6709	1
1276	5658	1
1276	7334	1
1276	5014	0
1276	1222	1
1276	4906	1
1276	4233	0
1276	7045	0
1278	3699	0
1278	7938	0
1278	370	0
1278	7124	0
1278	950	0
1278	1888	0
1274	3677	1
1274	7295	1
1274	5961	1
1274	3884	1
1274	7821	1
1274	5798	0
1274	5700	1
1274	5726	1
1274	618	0
1274	84	1
1275	696	0
1275	7548	0
1275	6546	1
1275	2906	1
1275	3812	0
1275	2324	1
1275	6201	0
1275	4545	0
1275	6366	0
1275	7325	1
1272	2074	1
1272	6140	1
1272	2953	1
1272	2599	1
1272	7949	1
1272	6355	1
1272	6138	1
1272	7398	0
1272	4155	1
1272	1262	0
1272	5748	1
1272	2902	1
1272	1264	0
1272	4200	0
1272	2923	1
1272	3812	1
1272	3592	1
1273	481	0
1273	6039	1
1273	5379	1
1273	6971	0
1273	4233	1
1273	1323	0
7100	8010	1
7100	4048	1
7100	1273	1
7100	7538	1
7100	2074	1
7100	5020	1
7100	7472	1
7100	7492	0
7100	4859	0
7100	2975	0
7100	6888	0
7100	6886	1
7100	4586	1
7100	7469	1
1270	7800	1
1270	604	0
1270	3075	1
1270	813	0
1270	5153	0
1270	3672	0
1270	5928	0
1270	3592	1
1270	5489	1
1270	2921	0
1270	2240	0
1270	2659	0
1271	6025	1
1271	4198	1
1271	7549	1
1271	6007	1
1271	4686	0
1271	8025	0
1271	5545	1
1271	5546	1
1271	6412	0
1271	6411	0
1271	4299	0
1271	3490	1
1271	6404	0
1271	6695	1
7102	6809	1
7102	5661	1
7102	7472	1
7102	3896	1
7102	8168	1
7102	451	1
7102	7605	1
7102	4467	1
7102	109	1
7102	1724	0
7102	7850	1
7102	7540	1
7102	4233	0
7105	5377	1
7105	488	1
7105	6378	1
7105	4554	1
7105	6319	1
7105	5656	1
7105	7063	1
7105	6864	1
7105	4211	0
7105	7066	1
7105	1364	1
7105	4233	0
7105	6926	1
7105	4342	0
7105	1859	0
7104	5893	1
7104	5439	1
7104	3244	1
7104	1075	1
7104	2706	1
7104	1390	1
7104	3985	1
7104	1970	1
7104	7088	1
7104	6060	1
7104	7236	1
7104	7541	1
7104	1480	1
7104	4944	1
7104	3103	1
1269	994	0
1269	226	0
1269	370	0
1269	1926	0
1269	6962	0
1269	6108	0
1269	1143	0
1269	3404	0
1268	1196	1
1268	2210	1
1268	4042	1
1268	3005	1
1268	39	1
1268	3928	1
1268	6966	0
1268	2953	1
1268	4611	0
1268	6214	1
1268	2954	0
1268	609	0
1268	538	1
1268	2205	1
2398	4247	1
2398	2836	1
2398	3278	1
2398	1625	1
2398	2838	1
2398	1620	1
2398	6662	1
2398	3812	1
2398	2806	1
2398	342	1
1267	2561	1
1267	4048	0
1267	1273	1
1267	4878	0
1267	7675	0
1267	5045	0
1267	7417	0
1267	3387	1
1267	3804	1
1267	2835	0
2399	6403	0
2399	7471	1
2399	4343	1
2399	7469	1
2399	1590	1
2399	4533	0
2399	4356	1
1266	5946	1
1266	5945	1
1266	5942	1
1266	3695	1
1266	4508	0
1266	2	1
1266	1	1
1266	4124	1
1266	5218	0
1266	3144	1
1266	5930	0
1266	7101	0
1266	4778	1
1266	1273	1
5699	6364	0
5699	3456	0
5699	7073	0
5699	6943	0
5699	5960	0
5699	2921	0
5699	4358	0
5699	3051	0
5699	4133	0
5699	605	0
5698	7672	0
5698	5579	0
5698	3502	0
5698	8120	0
5698	4878	0
5698	1045	0
5698	6848	0
5698	3803	0
5698	6522	0
5698	6470	1
5698	458	0
5698	7235	0
5698	5946	0
5698	1646	0
1265	1273	1
1265	4683	1
1265	4125	1
1265	5663	0
1265	7147	1
1265	6893	0
1265	5385	0
1265	6887	0
1265	558	0
1265	1367	0
1265	7236	0
1265	87	1
1265	4198	1
1265	2395	0
1265	1263	0
1265	5729	0
1265	7526	0
2397	152	1
2397	6228	1
2397	6352	1
2397	6404	1
2397	6309	1
2397	6408	0
2397	5422	0
2397	6446	1
7112	6826	1
7112	4410	1
7112	2953	1
7112	4446	1
7112	538	1
7112	2995	1
7112	604	1
7112	6663	1
7112	4198	1
7112	3595	1
7112	3592	1
7112	3812	1
1261	2074	1
1261	5046	1
1261	1226	0
1261	1505	1
1261	4906	0
1261	3411	1
1261	4342	1
1261	4341	1
1261	222	1
1261	5906	1
1261	4344	1
1261	1263	1
1261	5673	0
1261	4434	1
1261	5095	0
1261	1922	0
1261	6529	1
1261	4911	0
7111	279	1
7111	7459	1
7111	4610	1
7111	5527	1
7111	3464	1
7111	3041	1
1262	3936	0
1262	2923	0
1262	2962	1
1262	1276	1
1262	567	1
1262	4358	1
1262	6360	1
2396	4277	0
2396	41	0
2396	6310	0
2396	3169	0
2396	2796	0
1263	6623	1
1263	370	1
1263	5363	1
1263	5094	0
1263	166	0
1263	168	0
1263	1776	1
1263	162	1
1263	181	1
1263	182	0
1263	164	0
2395	4467	1
2395	2923	1
2395	2765	1
2395	2763	1
2395	5942	1
2394	3995	1
2394	3705	1
2394	2071	1
2394	6242	1
2394	6246	1
2394	6344	1
2394	6686	1
2394	4432	0
2394	4134	0
