3774	12316	1
3774	12578	0
3774	6815	0
3774	9306	1
3774	6556	0
3774	12313	0
3774	9948	1
3774	11868	1
3774	8269	0
3774	6627	1
3774	12103	0
3774	7421	1
3774	12121	0
3773	8816	1
3773	10902	0
3773	10426	1
3773	6504	1
3773	11214	1
3773	6421	1
3773	7441	0
3773	6327	1
3773	11134	1
3773	11132	1
3773	8206	0
3773	6348	1
3773	12568	0
3772	12846	1
3772	6381	1
3772	10190	1
3772	11928	1
3772	8873	1
3772	9298	1
3772	12277	1
3772	6353	1
3772	10848	1
3772	9915	1
3772	10961	1
3772	9917	1
3772	12072	1
3772	11183	1
4717	6323	1
4717	7327	1
4717	6321	0
4717	6320	0
4717	7257	1
4717	12337	1
4717	6319	0
4717	6318	0
4717	8414	0
4717	9554	1
4717	7323	1
4717	12336	1
4718	11604	1
4718	12808	1
4718	6387	0
4718	10354	1
4718	9870	0
4718	6934	1
4718	12733	1
4718	10355	1
4718	9453	1
4718	10582	0
4718	11783	1
4718	9452	0
4718	9454	1
4718	7512	1
3771	6381	0
3771	9129	1
3771	7838	1
3771	10432	0
3771	12357	0
3771	11267	0
3771	9852	0
3771	11317	0
3771	9977	1
3771	11643	1
3771	8994	1
3771	11357	1
3771	11836	0
3771	9960	1
3770	6476	1
3770	9797	1
3770	12245	1
3770	10961	1
3770	6586	1
3770	9973	1
3770	12018	1
3770	8670	1
3770	6252	1
3770	12907	0
3770	11695	1
3770	9622	1
3770	8706	0
4719	6279	1
4719	12296	1
4719	11313	1
4719	7778	1
4719	11808	1
4719	9783	1
4719	12378	1
4719	10553	1
4719	8621	1
4719	8675	1
4719	7401	1
4719	6256	1
4719	10922	1
4719	12162	1
4719	8145	1
4720	9743	1
4720	9742	1
4720	9745	1
4720	11522	1
4720	12288	1
4720	10738	1
4720	7327	1
4720	9216	1
4725	8203	1
4725	9917	1
4725	9918	1
4725	9960	1
4725	6242	1
4725	10142	1
4724	12173	1
4724	10561	1
4724	6834	1
4724	12597	1
4724	6213	1
4724	11264	1
4724	9928	1
4724	11440	1
4724	6685	1
4724	11039	1
4724	9762	1
4724	10358	1
4724	11336	1
4724	11216	1
4724	7722	1
4724	10170	1
4724	12902	1
3778	7224	0
3778	9510	0
3778	10367	1
3778	7374	1
3778	11205	0
3778	12041	1
3778	7866	1
3778	9325	0
3778	8764	1
3778	8957	0
3778	9307	0
3778	9001	0
4726	7746	1
4726	9822	1
4726	8682	1
4726	6219	1
4726	8810	1
4726	8750	1
4726	6685	1
4726	9592	1
4726	6223	1
4726	6381	1
4726	7368	1
4723	11081	0
4723	11046	1
4723	9589	1
4723	11855	0
4723	11041	0
4723	8178	1
4723	6381	1
4723	7840	0
4723	9313	1
4723	11058	0
4723	10319	1
4723	10569	0
4723	6973	1
4723	10061	1
4723	10086	1
4730	10639	1
4730	7599	1
4730	11022	1
4730	7639	1
4730	8134	1
4730	12584	1
4730	10465	1
4730	12066	1
4730	11477	1
963	6717	0
963	9160	1
963	6359	0
963	12913	1
963	10510	1
963	10511	0
963	8752	1
963	9589	0
963	10514	0
963	9169	0
963	10513	1
963	7161	1
963	6872	0
3780	9711	0
3780	10429	0
3780	12781	0
3780	6318	0
3780	6431	0
3780	6314	0
3780	6315	0
3780	6587	0
3780	10966	0
3780	7588	0
3780	6789	0
3780	6791	0
3780	11594	0
964	7433	1
964	11140	1
964	7431	1
964	8675	0
964	8270	0
964	9132	0
964	12467	0
964	9763	1
964	9313	1
964	12162	0
964	12349	1
964	11025	0
964	10082	0
964	9565	1
964	10848	0
3779	11047	1
3779	9757	1
3779	7327	1
3779	11711	1
3779	11298	0
4728	9915	0
4728	6794	0
4728	11477	0
4728	9368	0
4728	11841	0
962	12314	1
962	9142	1
962	7053	1
962	12316	1
962	9340	1
962	12878	1
962	9207	1
962	6334	0
962	9182	1
962	7149	1
962	8117	1
962	6381	1
962	6312	0
3782	12428	1
3782	12777	1
3782	7463	0
3782	10432	1
3782	8630	1
3782	6356	0
3782	10601	1
3782	9932	1
3782	11510	1
3782	6884	1
3782	9930	1
3782	11520	1
4729	9762	0
4729	8878	0
4729	11097	1
4729	7681	1
4729	6838	0
4729	12734	0
4729	11413	1
3781	7223	1
3781	9825	1
3781	10603	0
3781	9515	1
3781	8815	0
3781	11057	0
3781	12050	0
3781	6971	0
3781	7082	1
3781	12057	1
3781	11005	1
3781	10851	1
3781	10872	1
3781	12325	1
3784	10132	0
3784	6870	0
3784	6889	0
3784	12316	1
3784	9953	0
3784	8082	1
3784	12313	0
3784	8039	1
3784	7418	0
3784	8098	0
3784	7417	0
3784	12378	1
3784	7916	1
3784	6872	1
3784	10104	0
3784	12387	1
967	6334	0
967	6327	0
967	9211	1
967	6348	0
967	6302	1
968	12660	1
968	9303	0
968	9472	0
968	6232	1
968	9802	1
968	12356	0
968	11753	1
968	9060	1
968	8764	1
968	11375	1
968	8199	1
968	10714	0
968	12202	0
968	10961	1
968	9783	1
3783	7764	1
3783	7744	1
3783	8053	1
3783	12256	1
3783	10205	1
3783	11357	1
3783	10259	1
3783	7226	1
3786	6364	1
3786	6219	1
3786	11395	1
3786	11130	1
3786	7368	1
3786	10710	1
3786	12267	1
3786	11409	1
3786	6655	1
4732	9698	1
4732	10029	1
4732	7722	1
4732	10158	1
4732	11396	1
4732	7224	1
4732	7114	0
4732	9822	0
4732	11499	0
4732	9220	1
4732	8488	0
4732	8979	1
4732	9482	0
4734	11935	1
4734	9923	0
4734	12432	1
4734	12557	0
4734	6663	0
4734	7454	0
4734	12420	1
4734	9622	1
4734	8103	0
4734	7231	1
4734	8549	1
4734	9638	0
4734	8338	0
4733	9472	1
4733	9262	0
4733	11743	1
4733	10362	1
4733	12299	0
4733	9391	0
4733	8053	0
4733	10069	1
4733	10802	0
4733	7433	0
4733	7862	1
4733	12848	1
4733	10135	0
4733	9100	0
4733	9576	1
4733	11064	1
4733	10928	0
971	10823	0
971	11301	1
971	12300	0
971	9307	0
971	10664	1
971	11381	1
971	10683	1
970	6252	0
970	11638	0
970	6685	1
970	9652	0
970	11691	0
970	9622	1
970	12846	0
970	8242	1
970	12327	0
970	9129	0
970	9338	1
970	11058	1
970	6971	0
970	11025	1
4737	7166	1
4737	11105	1
4737	7345	1
4737	9372	1
4737	11383	1
4737	11973	1
4737	8082	1
4737	10967	1
4737	9368	1
4737	7320	1
4737	11496	1
4737	11978	1
4737	9622	1
4737	7347	1
4737	7272	1
4737	9638	1
4737	7155	1
3787	12328	0
3787	11662	0
3787	11663	0
3787	12274	0
3787	7722	0
3787	11660	0
3787	11668	0
3787	9268	0
3787	8140	0
4736	12899	1
4736	6770	0
4736	11996	1
4736	10088	0
4736	10510	1
4736	12296	0
4736	12311	0
4736	12068	0
4736	9236	0
4736	12379	0
3788	11682	1
3788	11629	1
3788	9321	1
3788	8364	0
3788	9325	0
3788	8957	0
3788	10089	0
3788	9933	0
3788	7746	0
3788	7003	1
3788	9932	1
3788	11416	0
3788	8670	0
3788	8339	0
3788	10710	0
3788	11351	1
969	7593	0
969	11385	0
969	11492	1
969	12787	1
969	12327	1
969	8142	1
969	7084	1
969	9236	0
969	6330	1
969	6485	0
969	6332	0
969	10590	1
969	6331	1
969	11269	1
969	6326	1
969	11818	0
4735	9553	0
4735	9158	0
4735	9523	0
4735	12913	0
4735	7540	0
4735	9529	0
4735	7398	0
4735	9169	0
4735	9715	0
4735	9718	0
4735	9717	0
3789	10962	1
3789	10689	1
3789	10935	1
3789	11647	1
3789	8981	1
3789	8818	1
3789	6686	1
3789	9481	1
3789	10939	1
3789	9167	0
3789	6266	1
3789	10927	1
3789	11196	0
3789	8052	1
3789	8121	1
3789	11388	1
959	7224	1
959	9510	1
959	7374	1
959	10198	1
959	11890	1
959	11264	1
959	7305	1
959	10483	1
959	9652	1
959	9518	1
959	6685	1
959	9622	1
3792	8447	0
3792	6504	0
3792	8679	0
3792	6971	0
3792	8957	0
3792	10791	0
3792	6813	0
3792	10719	0
3792	9234	0
4738	8805	1
4738	9744	1
4738	9472	1
4738	8764	1
4738	8206	0
4738	7187	1
4738	12701	1
4738	11536	1
4738	9492	0
4738	12895	1
4738	10622	1
951	8326	0
951	8325	0
951	10999	0
951	6430	0
951	9325	0
951	10599	0
951	10404	0
951	9527	1
951	7959	0
951	7757	0
951	11695	0
951	7756	0
951	8339	1
951	6603	1
951	7349	1
951	7155	1
952	12277	1
952	10287	0
952	8957	0
952	10791	0
952	9932	1
952	8892	0
952	8447	1
952	9989	0
952	8487	1
952	8762	1
952	9757	0
952	11979	1
952	9758	0
3791	6233	0
3791	8563	0
3791	7374	0
3791	9908	1
3791	7479	1
3791	9571	0
3791	8588	1
3791	12349	0
3791	10472	1
3791	6685	1
953	12026	0
953	7866	1
953	9465	1
953	10071	0
953	7475	1
953	10524	0
953	7034	0
953	8596	0
953	12073	0
953	8234	0
953	9757	1
4739	9441	0
4739	6666	1
4739	9313	1
4739	9985	0
4739	6665	1
4739	6668	1
4739	6670	1
4740	9469	0
4740	7224	1
4740	9510	1
4740	9472	1
4740	7374	1
4740	9857	1
4740	11477	1
4740	8981	1
4740	12124	1
4740	6856	1
4740	7216	0
4740	6381	0
4740	11929	1
4740	8563	1
954	9760	0
954	6291	0
954	9298	1
954	7879	1
954	9660	0
954	10677	1
954	6630	0
954	10623	1
954	12501	0
954	11793	0
954	11996	0
954	8240	1
3790	7034	1
3790	6208	1
3790	6600	1
3790	8443	1
3790	10278	1
3790	10848	1
955	12777	0
955	7224	0
955	9472	0
955	8549	0
955	7374	0
955	8630	0
955	11797	0
955	9236	0
955	12277	0
955	8957	0
955	7778	0
956	7243	1
956	7469	1
956	10223	1
956	9652	0
956	11488	1
3795	8447	1
3795	12162	1
3795	12274	1
3795	11971	1
3795	7327	1
3795	12257	1
3795	11967	1
3795	12679	1
3795	12616	1
3794	11215	1
3794	12267	0
3794	12276	1
3794	12277	1
3794	12316	0
3794	12578	1
3794	12245	0
3794	11655	0
3794	7783	1
3794	9928	1
3794	11440	1
3794	7575	0
957	9745	1
957	11450	1
957	11395	0
957	9455	0
957	6664	0
957	7387	1
957	12197	0
957	9757	1
957	9986	0
957	7722	0
957	6670	1
957	9886	0
3793	10554	0
3793	12158	1
3793	11216	1
3793	10710	1
3793	6482	0
3793	6876	1
3793	7483	0
3793	9957	1
3793	10246	1
3793	8507	1
3793	10036	1
958	6872	1
958	12482	1
958	10189	1
958	6861	1
958	8048	0
958	8046	1
958	8432	1
958	10811	0
958	6359	1
958	12228	0
4741	7338	1
4741	12728	1
4741	10509	1
4741	9529	1
4741	12907	1
4741	11854	1
4741	8748	1
4741	7399	1
4741	6664	1
4741	6666	1
4741	6665	1
4741	11332	1
4741	12587	1
4741	10170	1
4741	10318	1
4743	6916	1
4743	10403	1
4743	11045	0
4743	12379	0
4743	6684	1
4743	9593	1
4743	7857	1
4743	11463	1
4743	12333	1
4743	9313	1
4743	10166	1
4743	10710	0
4742	11142	1
4742	7674	1
4742	8203	1
4742	9960	1
4742	9848	1
4742	7717	1
4742	9962	1
3798	12777	1
3798	11057	1
3798	7128	1
3798	11087	1
3798	7327	1
3798	12832	1
3798	7744	1
3799	8308	1
3799	12543	1
3799	7132	1
3799	9143	1
3799	11769	1
3799	6194	1
3799	11530	1
3799	10785	0
3799	8494	1
3799	8856	1
3799	7800	1
3799	8994	1
3799	8496	1
4744	10150	0
4744	10307	0
4744	10403	0
4744	7625	0
4744	12251	1
4744	8211	0
4744	9874	0
4744	12468	1
4744	11635	1
4744	7716	0
4744	9762	0
4747	10390	0
4747	11058	0
4747	12164	0
4747	12867	0
4747	8303	0
3796	9209	1
3796	11888	1
3796	6691	1
3796	6551	1
3796	10419	1
3796	9827	1
3796	12587	1
3796	12378	1
961	12441	1
961	11955	1
961	10819	1
961	10885	0
961	6685	1
961	12251	0
961	9743	1
961	11559	1
961	9622	0
961	10890	1
961	9745	1
961	7857	0
961	10874	0
3797	9055	1
3797	8257	1
3797	10544	1
3797	12356	1
3797	6198	1
3797	10362	1
3797	10286	1
3797	7779	1
3797	6608	1
3797	8588	1
3797	9577	1
3797	12379	1
3797	10483	1
3797	6643	1
3797	11184	1
960	8203	1
960	12443	0
960	7840	1
960	8579	1
960	11170	0
960	7226	0
960	10055	1
4746	9510	1
4746	7224	1
4746	7374	0
4746	10649	0
4746	11205	0
4746	8630	0
4746	9713	0
4746	7866	1
4746	12458	1
4746	8197	0
4746	7414	1
4746	9688	1
4746	11264	1
4746	8981	0
4746	10483	1
984	9588	1
984	6224	0
984	8815	1
984	8791	1
984	12421	0
984	9196	0
984	12534	1
984	11450	0
984	9579	1
984	11058	0
984	8872	1
984	6708	0
984	11005	1
984	7250	0
984	10677	0
984	11680	1
983	9742	1
983	10927	1
983	12690	1
983	10315	0
983	6968	0
983	7036	0
982	8378	1
982	6323	1
982	11809	1
982	12181	1
982	6437	0
982	6314	0
982	6315	1
982	9368	1
982	10652	0
982	7986	0
982	7684	0
982	7681	0
982	8352	1
982	10851	0
982	6330	1
4750	12066	0
4750	9220	0
4750	8531	1
4750	10710	1
4750	9342	1
4750	12832	1
4750	10837	1
981	11081	0
981	11343	0
981	9964	0
981	8588	0
981	12115	0
981	12068	0
981	7419	1
981	12907	1
980	11114	0
980	9987	0
980	11136	0
980	9736	0
980	9652	0
4749	8789	0
4749	8588	0
4749	7924	0
4749	10994	0
4749	6255	0
4749	9593	1
4749	12464	1
4749	9622	1
4749	9132	0
4749	9763	1
4749	9313	1
4749	10029	1
4749	9616	1
4749	10710	1
4749	9298	1
4749	10322	0
4748	9915	1
4748	10874	1
4748	8563	1
4748	11395	1
4748	8549	1
4748	12197	1
4748	6635	1
4748	8817	1
4757	7602	0
4757	9472	1
4757	9878	1
4757	8313	0
4757	12316	1
4757	7706	0
4757	8866	1
4757	11520	1
4757	7588	1
4757	7420	1
4757	7679	1
4757	9746	1
4757	8670	1
987	6215	1
987	10962	1
987	12222	1
987	8038	1
987	12434	1
987	9973	1
987	11979	1
987	7401	1
987	8339	1
987	9622	1
987	7232	1
987	11216	1
987	8066	1
987	12209	1
987	11395	1
4758	9743	1
4758	6381	0
4758	9745	1
4758	9472	0
4758	7356	0
4758	11522	1
4758	9380	0
4758	11795	1
4758	10333	1
4758	10872	0
4758	10851	0
4758	9391	1
4758	11526	0
4758	8682	0
4758	6544	1
4755	11810	1
4755	6720	1
4755	7327	1
4755	12595	1
4755	8476	1
4755	9926	1
4755	9783	1
4755	8588	1
4755	8116	1
4755	6684	1
4755	10890	1
4755	6666	1
4755	7351	1
4755	11162	1
986	11682	0
986	11683	0
986	7463	1
986	8481	1
986	7259	1
986	9555	1
986	7746	0
986	11809	1
986	9797	1
986	9554	1
986	9978	1
986	11383	1
4756	8597	1
4756	9438	1
4756	9439	0
4756	9064	0
4756	9093	0
4756	7416	0
4756	10077	0
4756	9833	0
4756	8662	0
4756	10220	0
4753	11357	1
4753	6381	1
4753	7217	1
4753	9638	1
4753	6925	1
4753	7128	1
4753	7226	1
4753	7834	1
4753	10483	1
4753	8716	1
4754	12420	0
4754	8939	0
4754	7390	0
4754	8796	0
4754	9314	0
4754	7215	0
4754	9514	0
4751	11975	0
4751	11805	1
4751	11043	1
4751	7282	1
4751	6255	1
4751	7306	1
4751	12506	1
4751	11635	1
4751	7686	0
4751	9579	0
4751	11525	1
4751	6331	1
4752	8604	1
4752	8597	1
4752	11363	1
4752	11962	1
4752	9747	0
974	12356	1
974	6212	1
974	10332	1
974	7323	1
974	10524	1
974	12202	1
974	10689	1
974	9220	1
974	7185	1
974	11047	1
974	11045	1
974	9652	1
974	9432	1
974	9593	1
974	11335	0
975	10478	1
975	11389	1
975	7722	1
975	11658	1
975	12094	1
975	9469	1
975	7224	1
975	9472	1
975	7637	1
975	6943	1
975	8053	0
975	9822	1
975	12202	1
975	8458	1
975	9541	1
975	9220	1
975	9823	1
4759	9743	0
4759	9744	0
4759	12487	0
4759	10051	0
4759	10802	0
4759	7783	0
4759	11344	0
4759	11528	0
4759	9636	0
4759	8213	0
972	9629	1
972	7805	1
972	6215	1
972	7323	1
972	10235	1
972	7592	1
972	12435	1
972	11380	1
972	10885	1
972	12603	1
972	11041	1
972	9623	1
972	11163	0
972	7228	1
972	7158	1
972	9498	1
973	7225	1
973	10367	1
973	11205	1
973	7866	1
973	11240	1
973	9946	1
973	8358	1
973	8288	1
973	7590	1
973	10267	1
973	10716	1
4760	11507	1
4760	7469	1
4760	9615	1
4760	8321	1
4760	9342	1
4760	8066	1
4760	7251	0
4760	8282	0
976	7114	1
976	11895	0
976	9306	1
976	9664	1
976	11441	0
976	9838	1
976	9665	1
976	6685	0
976	11636	0
977	8330	0
977	9165	0
977	12612	0
977	9168	1
977	11680	0
4765	12777	1
4765	10367	1
4765	9698	1
4765	11045	1
4765	7866	1
4765	11819	1
4766	9510	1
4766	10078	1
4766	12178	1
4766	9932	1
4766	9438	1
4766	8523	1
4766	11955	1
4766	12273	1
4766	12434	1
4766	9652	1
4766	9622	1
4766	7217	1
4766	7387	1
978	11827	1
978	8206	0
978	6660	1
978	9729	0
979	7610	1
979	6666	1
979	11006	1
979	8369	1
979	6934	0
979	8370	1
979	8047	1
979	8778	0
979	8206	0
4761	6314	1
4761	11264	1
4761	12432	1
4761	12378	1
4761	12787	0
4761	7987	1
4761	6365	0
4761	10121	0
4761	12669	0
4761	6332	1
4761	10205	0
4761	9410	1
4761	11818	1
4761	11587	0
4761	9209	1
4762	6559	1
4762	9182	1
4762	9743	1
4762	11678	1
4762	9745	1
4762	9744	1
4762	6448	1
4762	9313	1
4762	8468	1
4762	6482	1
4763	7217	0
4763	6648	0
4763	10927	0
4763	6289	0
4763	9698	0
4763	11522	0
4763	12277	0
4763	9932	0
4763	12578	0
4763	11819	0
4763	9978	0
1001	8584	1
1001	8587	1
1001	12221	1
1001	10885	1
1001	8624	1
1001	10890	1
1001	9622	1
1001	11865	1
1001	12161	1
1001	9313	1
1001	6666	1
1001	10170	1
1001	10205	1
1001	9013	1
1001	8536	1
998	10213	0
998	6319	0
998	6318	0
998	9554	0
998	11442	0
998	11383	0
998	6317	0
998	6314	0
998	12557	0
998	11555	0
998	12106	0
4767	11629	1
4767	9510	0
4767	6847	1
4767	10198	1
4767	9913	0
4767	11359	1
4767	12316	1
4767	11893	1
4767	9306	0
4767	11375	1
4767	10962	1
4767	10308	1
4767	6609	0
4767	9220	1
4767	11890	1
4767	11868	1
4767	9652	1
1003	8203	0
1003	12246	0
1003	12902	0
1003	8776	0
1003	9653	0
1003	10341	0
1006	11604	1
1006	9472	1
1006	10367	1
1006	11264	1
1006	8630	1
1006	9670	1
1006	6685	1
1007	11108	1
1007	7986	0
1007	9641	0
1007	10478	0
1007	12794	0
1007	6482	1
1007	12792	1
1007	10582	0
1007	9209	1
1007	11657	1
1007	12214	1
1007	9211	0
1007	12786	1
1007	6535	0
1007	10893	0
1004	11084	1
1004	6518	1
1004	11048	1
1004	8227	1
1004	6255	1
1004	12330	1
1004	8868	1
1004	9698	1
1004	8468	1
1004	8470	1
1004	8471	1
1004	7770	1
1005	6356	0
1005	6430	0
1005	6212	0
1005	8957	0
1005	11261	0
1005	11264	0
1005	11440	0
1005	11137	0
1005	7891	0
1005	12379	0
1005	10007	0
1005	7346	0
1005	12327	0
989	7778	0
989	7592	0
989	10483	0
989	7401	0
989	12795	0
989	6482	0
989	11819	0
989	10591	0
989	6537	0
989	7479	1
989	12211	1
989	9569	1
989	11272	1
988	10524	1
988	9065	1
988	9541	1
988	9973	1
988	9582	1
988	9501	1
988	6227	1
988	12277	1
988	11027	1
991	11923	1
991	7866	0
991	9391	1
991	12855	0
991	9265	0
991	10935	1
991	8895	0
991	11996	0
991	6773	1
991	8780	1
991	8621	1
991	12489	1
991	6684	1
990	7218	0
990	8563	1
990	9181	1
990	6387	1
990	9699	1
990	7724	1
990	11005	1
990	11777	0
990	11819	0
990	9857	0
990	11657	1
990	9983	0
990	9985	1
992	12288	0
992	10483	1
992	12286	0
992	10791	0
992	10170	1
992	12032	0
994	9915	1
994	11056	1
994	6253	1
994	7327	1
994	8764	1
995	10179	0
995	11020	1
995	9845	0
995	11893	1
995	11573	1
995	11012	0
995	6319	1
995	6316	1
995	6314	1
995	7593	1
995	6315	1
995	9279	0
995	10967	1
995	9277	1
996	6310	0
996	6664	0
996	6312	0
996	11058	0
996	9829	0
996	11149	0
996	11500	0
996	10170	0
996	6332	0
996	8203	0
997	9622	1
997	9152	0
997	7217	0
997	6311	1
997	11600	1
997	9698	1
997	8322	1
997	11302	0
997	7722	0
997	10851	1
997	6330	0
997	6332	0
997	6835	0
997	6327	0
997	11363	1
997	12229	1
997	10259	0
508	9304	1
508	9511	1
508	7224	1
508	9472	1
508	12424	1
508	10483	0
508	8957	1
507	9745	1
507	9744	1
507	11221	1
507	11058	1
507	12432	1
507	7866	1
515	9472	0
515	8153	0
515	10198	0
515	12319	0
515	6318	0
515	6314	0
515	12313	0
515	9928	0
515	11045	0
515	10483	0
515	11989	0
515	9652	0
515	6685	0
515	9432	0
514	10198	1
514	6280	0
514	7469	1
514	7866	0
514	6215	1
514	6537	0
514	11381	1
514	10671	0
514	6219	0
513	10695	1
513	7327	1
513	9563	1
513	12448	1
513	8343	1
513	7450	1
512	9932	1
512	9973	1
512	7305	1
512	12379	1
512	9576	0
512	9593	0
512	10890	1
512	6857	1
512	8563	0
512	10190	0
512	9313	1
512	11148	1
512	8562	1
512	9965	0
512	9960	1
512	11985	0
511	9908	0
511	9266	0
511	12092	0
511	11704	0
511	10885	0
511	9724	0
510	7235	0
510	11978	0
510	11042	1
510	11039	1
510	8429	1
510	7986	0
510	9641	1
510	12327	1
510	9496	0
510	8698	1
510	9811	0
510	8700	1
510	10323	0
510	11819	1
510	10205	0
510	11818	1
509	8203	0
509	8465	0
509	11344	0
509	8145	0
509	7818	0
509	11522	0
509	7226	0
509	9652	0
529	10732	0
529	12727	0
529	12105	0
529	6764	0
529	9760	1
529	6504	1
529	11822	1
529	7722	1
529	10851	0
529	11500	1
529	7425	1
529	7424	1
529	7048	0
528	11269	0
528	10105	0
528	10594	0
528	9211	0
528	10366	0
528	9757	0
528	6690	0
528	10003	0
527	7195	1
527	11859	1
527	8597	1
527	8587	1
527	6228	1
526	9560	1
526	8713	1
526	10172	1
526	10123	1
526	8848	1
532	10880	1
532	7753	1
532	10367	1
532	12278	1
532	11810	1
532	9827	1
532	12448	1
532	9012	1
532	7754	1
532	9822	1
532	12181	1
532	6884	1
532	6318	1
532	7074	1
532	7013	1
532	7176	1
530	7469	1
530	6323	1
530	6319	1
530	6318	1
530	6620	1
530	7778	1
530	6314	1
530	7593	1
530	12222	1
530	7588	1
530	10483	1
530	7399	1
530	6365	1
530	10203	1
530	6366	1
530	11818	1
534	11977	0
534	10966	0
534	9979	0
534	8707	0
534	9313	0
534	9721	0
534	11161	0
534	7717	0
534	8966	0
534	9317	0
534	7046	0
534	11169	0
533	6381	0
533	6220	0
533	10190	0
533	9115	0
533	11506	0
533	10851	0
533	6835	0
533	12739	0
533	10472	0
533	6227	0
533	7129	1
533	7956	1
517	9742	1
517	6311	0
517	7333	1
517	6313	0
517	9335	0
517	7773	0
517	9307	1
517	12578	1
517	6332	0
517	9220	1
517	9985	0
517	6324	0
519	10532	1
519	9510	1
519	8580	1
519	9009	0
519	11528	1
519	12349	1
519	11981	0
519	11979	1
518	6307	0
518	9743	1
518	6308	0
518	9745	1
518	6381	1
518	9744	1
518	6311	1
518	6313	1
518	11951	0
518	6330	0
518	6332	1
518	6326	1
518	6317	1
518	6314	1
521	11678	1
521	6405	1
521	11199	1
521	6664	0
521	6665	0
521	7722	0
521	11214	0
521	11680	1
521	7475	0
521	10158	1
521	6500	1
521	8506	0
523	7216	1
523	11947	1
523	9638	1
523	7333	1
523	9497	1
523	11025	0
523	8764	1
523	9269	1
523	12290	1
523	8203	1
523	6327	0
523	8447	1
523	9857	1
523	8587	1
523	11037	0
524	9786	1
524	8038	1
524	11440	1
524	8752	0
524	10483	1
524	12559	0
524	10446	1
524	8429	1
524	6363	0
524	9229	1
524	9641	0
524	8703	1
2254	6338	0
2254	12155	1
2254	6909	1
2254	9556	0
2254	12115	0
2254	7226	0
2253	9838	1
2253	6789	0
2253	10403	0
2253	9595	1
2253	11636	0
2253	10890	1
2253	9622	1
2253	6664	1
2253	6291	0
2253	9313	1
584	7108	1
584	11382	1
584	11357	1
584	11385	1
584	12379	0
584	6559	0
584	9593	1
584	12330	0
584	9493	1
584	9496	0
584	6664	0
584	12629	0
584	9763	0
584	6291	1
584	6666	0
2252	9303	0
2252	11474	1
2252	12041	1
2252	8481	0
2252	12267	1
2252	12268	0
2252	6453	0
2252	9932	1
2252	12578	0
2252	11477	0
2252	10021	0
2252	8781	1
2252	8981	0
583	9960	1
583	11175	0
583	9539	0
583	8246	0
583	8662	1
583	9652	0
583	9515	1
580	7849	0
580	6304	1
580	9142	1
580	10899	0
580	12316	0
580	9820	0
580	11242	0
580	12763	0
580	9991	0
580	10960	0
580	10099	0
580	12205	1
580	10202	0
2251	7694	0
2251	7290	0
2251	7463	0
2251	6831	0
2251	6834	1
2251	9845	0
2251	11770	0
2251	8957	1
2251	7062	0
2251	8636	1
2251	10097	1
2251	10403	1
2251	8713	0
2251	8620	0
2251	8592	1
579	9356	1
579	7686	1
579	6680	1
579	7704	1
579	7702	0
579	7790	1
579	12229	1
579	8506	0
579	6518	1
579	7556	1
579	7174	1
2250	9743	0
2250	9745	0
2250	9744	0
2250	7772	1
2250	6709	0
2250	12587	0
2250	6439	0
2250	8427	0
2250	6183	1
2250	9965	0
2250	7176	1
2250	10701	0
2250	9757	0
2250	8679	1
2250	10483	1
582	7941	1
582	11154	0
582	12266	0
582	7866	1
582	9948	1
582	10636	0
582	12124	0
582	10981	0
582	7524	1
582	7948	1
582	7150	1
582	9743	0
581	12783	1
581	9555	1
581	9554	1
581	11383	1
581	8587	1
581	11045	1
581	12557	1
581	11042	1
581	12210	0
581	9092	0
2249	8051	1
2249	6302	1
2249	12587	1
2249	6321	1
2249	6934	1
2249	6329	1
2249	6331	1
2249	8187	1
2249	6345	1
2249	9960	1
2256	12846	0
2256	12328	1
2256	6381	1
2256	7386	0
2256	10851	1
2256	10051	0
2256	9217	1
2256	6835	0
2256	11996	1
2256	8506	0
2255	11597	0
2255	11015	0
2255	8955	0
2255	7624	0
2255	6318	0
2255	10307	0
2255	10229	0
2255	10151	1
2255	8146	1
2255	9639	0
2255	9764	0
2255	6664	1
2255	6666	0
2255	6665	0
2255	6956	0
2255	11904	1
577	10680	1
577	11487	0
577	9576	1
577	6685	1
577	8140	0
577	10371	1
577	6190	1
577	11433	1
577	8476	1
578	10712	1
578	9804	1
578	9687	1
578	12379	0
578	7137	1
578	11042	0
578	11874	1
578	6308	1
578	9249	0
578	11008	0
578	12159	0
578	9496	0
578	10990	0
578	9579	0
578	7818	1
578	11335	1
2263	9954	0
2263	11819	1
2263	10848	0
2263	6183	1
2263	11489	0
2263	9044	1
2263	11657	1
2263	12214	1
2263	12074	0
2263	10542	0
2263	8662	0
575	7509	0
575	9923	0
575	6314	0
575	11082	0
575	6251	0
575	12379	0
575	11982	0
575	8549	0
575	9313	0
575	6738	0
575	7718	0
575	8468	0
575	9236	0
574	11140	0
574	6359	0
574	9262	0
574	7475	0
574	7401	0
573	9757	1
573	6226	1
573	7834	0
573	12448	1
573	8140	1
2265	9743	0
2265	7218	0
2265	7333	0
2265	12349	0
2265	12587	0
2265	12021	0
2265	10675	0
2265	11269	0
2265	8587	0
2265	9220	0
2265	12611	0
2265	6655	1
2264	11813	1
2264	6586	1
2264	11440	1
2264	12432	1
2264	10153	0
2264	11041	0
2264	8791	0
2264	7158	0
2264	10474	0
2264	11162	1
2264	12868	1
2264	9812	0
